image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06010.jpg,0.878952205181,0.0367969237268,0.000231711092056,6.82996760588e-05,0.00136393634602,0.00209032604471,0.0139649678022,0.0665317103267
img_03892.jpg,0.210969522595,0.104157164693,0.000119465570606,0.00051298685139,0.000836942985188,0.00445597013459,0.524666726589,0.154281228781
img_05719.jpg,9.45634965319e-05,0.00436860369518,0.117207624018,1.1319953046e-05,0.00591681944206,0.000935329939239,7.58624355512e-06,0.871458113194
img_07678.jpg,0.0438040569425,1.56526421051e-05,1.2897612145e-10,0.95135986805,0.00478193582967,2.81877188257e-08,6.57670931603e-11,3.84850682167e-05
img_02479.jpg,1.12829650543e-14,9.77978868765e-25,4.37895188779e-17,3.84337671526e-23,1.0,8.65740392445e-26,6.32460316633e-24,4.19993875358e-15
img_03581.jpg,0.994223773479,2.08263983836e-08,1.93572735618e-09,0.00574704492465,5.61021897738e-06,1.77502297447e-05,1.1626998031e-08,5.82338770982e-06
img_04410.jpg,0.9994982481,1.84596245845e-07,1.90730702343e-08,0.000206940501812,2.07437133213e-05,1.19661845019e-05,6.36784534436e-07,0.000261245033471
img_07157.jpg,0.709624350071,3.98371121264e-05,2.15427519379e-07,1.21079631299e-06,2.96241687465e-05,0.148247137666,1.65797007412e-06,0.142056018114
img_04306.jpg,1.0,2.36739931993e-14,5.65732623698e-24,4.67352231134e-13,2.11447614973e-09,5.17117891815e-15,3.19298892881e-11,3.53012242918e-13
img_01724.jpg,0.685977995396,0.0113434744999,2.03542799682e-06,0.0038172849454,0.00292853801511,0.0702433288097,0.000742279458791,0.224945083261
img_00591.jpg,0.186778500676,0.0229701306671,0.000566522707231,0.0103206736967,0.00432599941269,0.135185047984,0.431672900915,0.208180263638
img_05580.jpg,0.325343608856,0.0199952051044,6.63379694288e-07,0.000220139860176,0.000821891997475,0.000683644670062,0.632822155952,0.0201127137989
img_02964.jpg,1.17329745919e-09,1.55053953677e-07,0.000318707199767,9.9790072039e-12,3.10537052428e-06,5.94020432843e-09,1.70487624018e-09,0.999678015709
img_06525.jpg,0.470714151859,9.28002297229e-09,0.00187958136667,3.31906136353e-07,1.88726318129e-07,0.527404129505,2.71649036598e-09,1.61577042945e-06
img_06783.jpg,0.635982334614,0.0116181559861,2.7484520615e-05,7.31616746634e-05,0.000364365900168,0.00125229172409,0.0095623601228,0.341119945049
img_00375.jpg,0.743440270424,2.1860047994e-08,0.00165046809707,4.77637513541e-07,3.59795336635e-07,0.254906952381,3.19136050919e-09,1.48710080339e-06
img_03853.jpg,0.999885678291,5.37356337205e-09,2.90479294264e-12,1.79683521395e-08,0.000112578512926,1.54754127379e-06,1.13111575217e-07,6.70479067821e-08
img_05026.jpg,0.76887845993,0.00173563626595,0.000615448865574,9.86302620731e-06,8.58378407429e-05,0.0255808904767,2.50784560194e-05,0.203068807721
img_05976.jpg,0.133947581053,0.0529123805463,0.0180008821189,0.0146045908332,0.0261573977768,0.155110552907,0.390998721123,0.208267822862
img_02367.jpg,0.998415350914,0.000153696892085,1.51289867745e-07,0.000149351355503,0.000886034860741,3.70781708625e-05,6.55585827189e-05,0.000292760116281
img_06318.jpg,0.00559460790828,6.03033513471e-05,3.4232481994e-05,1.1574973513e-07,0.000165806617588,0.991618871689,7.91258717072e-05,0.0024469064083
img_01325.jpg,0.0111822728068,4.63564532538e-07,4.13082866524e-11,4.57054644132e-10,0.988817095757,1.78618564384e-10,1.69455960375e-09,1.71836020968e-07
img_02899.jpg,0.0103503167629,1.49310452002e-07,8.91744178499e-10,0.987994551659,0.00154717545956,4.15909016738e-05,8.76041497122e-08,6.62118618493e-05
img_02876.jpg,0.149194359779,0.00220293481834,1.30157623062e-05,0.000699947355315,0.0275946687907,0.000836062419694,5.54471953365e-05,0.819403469563
img_02347.jpg,0.876799583435,5.4163934692e-05,6.56489484996e-09,4.16200907072e-10,0.123130731285,9.23157106314e-09,1.38158782192e-07,1.54295357788e-05
img_03457.jpg,0.546956002712,0.000185960467206,1.02113546063e-07,0.00151388882659,0.000442975608166,0.00181338656694,1.45979802255e-05,0.44907310605
img_05016.jpg,0.721526622772,0.12640017271,0.000121177079563,0.000722825818229,0.0784709751606,0.0394255109131,0.00629386957735,0.0270388163626
img_06469.jpg,0.901254355907,0.00190681836102,7.9952960732e-06,0.00035142316483,0.000548321346287,0.00361618190072,0.00040054807323,0.0919143036008
img_07084.jpg,0.328632205725,5.00184687553e-05,8.15917155705e-06,1.57013757551e-09,0.00241311546415,8.34809696926e-08,2.34839504287e-07,0.668896138668
img_03967.jpg,0.993420302868,0.000809958088212,1.03096163002e-05,0.00122917350382,0.00049367302563,0.000475456472486,0.000559305597562,0.00300176092423
img_05055.jpg,0.961831212044,1.31883807626e-05,3.83305192031e-08,1.2523889481e-08,0.0381485521793,7.44532613339e-08,2.51633855441e-06,4.50776451544e-06
img_07428.jpg,0.953464567661,0.00269484240562,5.46567798665e-06,0.00545937288553,0.000279615953332,6.14841919742e-05,0.00125388649758,0.0367807932198
img_02648.jpg,2.00547879103e-06,9.0105804762e-12,0.000214166677324,1.00855455931e-10,2.81643508515e-08,1.25960386566e-09,2.02878186473e-10,0.999783813953
img_00138.jpg,0.870020508766,0.129907593131,5.59242874232e-09,2.75279496975e-08,4.85822165501e-05,4.61482557057e-07,1.35911193411e-07,2.27496439038e-05
img_04496.jpg,0.99695956707,2.91542401101e-05,1.21789345275e-09,1.35438284588e-07,4.84953379782e-05,9.32021976041e-06,1.15400707728e-05,0.0029417949263
img_05471.jpg,0.089660666883,0.0460270084441,0.022747663781,0.013282764703,0.0510881543159,0.334543734789,0.267182320356,0.175467669964
img_00816.jpg,0.998643219471,5.47332831502e-07,5.97619553844e-09,2.39909422817e-05,0.00132683711126,3.55149450115e-06,3.58247888244e-07,1.61076536642e-06
img_06373.jpg,4.90115837692e-07,7.76487706598e-13,1.71586088982e-05,7.62040517494e-12,2.81662204671e-09,1.23503790528e-10,1.08302013191e-11,0.999982357025
img_05349.jpg,0.00136839051265,0.99647718668,1.03390625839e-07,1.91422941498e-06,0.000341564154951,1.8605556761e-05,3.58208344551e-05,0.00175634794869
img_00075.jpg,0.99966108799,0.000331993709551,1.54121437834e-10,6.58091153127e-07,5.60131229577e-06,3.2042504472e-07,1.45559482689e-07,2.06420764925e-07
img_07419.jpg,0.00204261345789,2.96237540169e-05,0.202849879861,6.47710862722e-07,0.000441620853962,0.00315875210799,4.40605290351e-05,0.791432738304
img_00302.jpg,0.0166258532554,0.101000472903,0.00764431618154,0.00285728415474,0.0926936045289,0.28502124548,0.0569429732859,0.437214314938
img_01571.jpg,0.9999563694,2.43125164445e-09,3.02506012861e-13,1.53693958873e-14,4.36053524027e-05,6.1616093553e-16,3.27370699993e-11,4.33085650675e-11
img_01633.jpg,0.995624482632,0.000557140272576,1.15241705068e-10,1.59001096733e-08,4.00709268433e-06,0.000167612233781,0.00364180421457,5.00365240441e-06
img_00985.jpg,0.176656156778,0.00243091536686,0.000803029979579,0.00484669068828,0.000298357132124,0.0081084202975,0.00548690790311,0.801369547844
img_02871.jpg,0.0920716077089,0.156279116869,0.000934025854804,0.0125546827912,0.268187463284,0.32810151577,0.0276023391634,0.114269293845
img_07663.jpg,0.0259454250336,0.0450431145728,2.21294726543e-06,2.76104088925e-07,0.000318106176564,3.1513814065e-06,1.68771077824e-06,0.928686082363
img_00483.jpg,0.999976634979,1.58403956618e-10,5.42478117548e-13,8.30507334453e-15,9.1165975391e-06,3.86493381787e-13,2.78666950626e-10,1.4286246369e-05
img_07147.jpg,0.0510535947978,0.000211839724216,6.9039679147e-06,2.75737893389e-05,0.936147809029,4.24902209488e-05,0.000482286413899,0.0120273642242
img_00777.jpg,0.994466900826,0.000303014356177,7.99186565814e-08,2.27613327297e-06,3.6009503674e-05,9.26039683691e-06,6.19718434791e-07,0.00518178287894
img_03924.jpg,0.000322068633977,0.00454258453101,0.000670868204907,3.73287948605e-05,0.981417834759,0.000125815626234,8.88771246537e-05,0.0127945346758
img_03014.jpg,0.004489723593,0.000540231296327,2.92553904728e-05,5.6508652051e-05,0.993010938168,0.000185202414286,0.00123356643599,0.000454546156107
img_00223.jpg,0.999997496605,6.67315491754e-09,1.23670839194e-11,4.96531260552e-10,2.94899193953e-09,2.35740557741e-07,1.23886035978e-13,2.26995371122e-06
img_07434.jpg,0.130589142442,3.03113538394e-05,3.34783467615e-09,6.63130453327e-11,0.869184374809,2.64789412618e-10,4.7130274794e-08,0.000196123044589
img_02749.jpg,0.982185781002,4.51301912507e-10,1.72633331241e-11,0.0178090501577,1.37963922953e-06,2.19940261559e-06,2.87025292423e-10,1.55957445713e-06
img_04696.jpg,0.99997985363,1.31550534355e-10,1.35768175369e-07,2.56373544616e-09,1.09538577817e-05,5.37677397006e-06,1.56320806993e-11,3.72338104171e-06
img_03677.jpg,0.979018807411,0.000964668521192,1.19169853861e-05,1.20535041788e-05,7.73848805693e-05,0.00796826742589,1.89622260223e-05,0.0119278449565
img_02083.jpg,0.00812137871981,1.89730155853e-06,2.45457982828e-07,5.51330625598e-09,0.991840004921,9.53486445354e-09,1.58445601528e-07,3.63142462447e-05
img_07191.jpg,0.00396413449198,3.90588494881e-09,0.0147349322215,1.53194105224e-06,0.981256306171,8.07316169471e-09,5.30998534032e-08,4.30580621469e-05
img_06849.jpg,0.528861880302,0.232680588961,3.56873647434e-06,6.68086286169e-05,0.0113292550668,0.00172422640026,0.155371934175,0.0699618384242
img_06909.jpg,0.972253501415,0.000668095366564,1.32711045353e-06,8.34209859022e-05,0.000102452919236,0.00144676468335,7.81050257501e-05,0.0253664236516
img_00009.jpg,0.971082866192,0.00608782935888,1.30257944875e-07,3.39867847288e-06,6.40670714347e-06,0.0226676613092,5.0179705795e-06,0.00014671961253
img_06455.jpg,0.951263606548,0.000225373834837,1.01027117125e-05,0.00823549926281,0.0101341521367,0.0017650607042,0.000218799264985,0.0281473752111
img_01116.jpg,0.970581948757,3.27077686961e-05,1.05771323433e-06,6.3975523517e-05,3.91732573917e-05,0.000841760833282,2.39420342041e-06,0.0284369178116
img_03847.jpg,0.147862628102,7.64241667639e-06,1.31046381284e-05,3.36234720066e-08,0.851821184158,1.7033602262e-06,1.99881299068e-07,0.000293543416774
img_04004.jpg,0.596825480461,0.000247345771641,1.96193017388e-08,0.000142427685205,0.000340895028785,0.00183061882854,3.84041231882e-06,0.400609433651
img_02412.jpg,0.646085619926,0.0861065164208,0.0023397593759,0.00930246897042,0.0529218390584,0.0774776637554,0.0839238017797,0.0418422482908
img_06272.jpg,1.51945789639e-06,4.51613304904e-05,7.12108715106e-07,5.51566614604e-08,0.999932050705,2.07102672789e-07,2.51496601322e-07,1.99393925868e-05
img_02890.jpg,9.42688784562e-05,8.13633338481e-09,1.5167967149e-07,0.00141852500383,1.76501480098e-08,0.998486995697,1.48677004042e-09,6.92750106168e-08
img_04257.jpg,0.980679631233,0.00138992478605,1.08206151594e-07,4.62215639027e-12,0.0127334771678,5.80195269606e-08,5.28194902927e-07,0.00519620953128
img_01853.jpg,0.522664368153,0.0253948029131,0.000428899307735,0.000454916327726,0.00348739419132,0.0148995630443,0.0323810577393,0.400288999081
img_00718.jpg,0.999558031559,3.4516591807e-09,4.03492315115e-08,4.2661301336e-07,1.48038921566e-07,0.000212409097003,2.69022333299e-08,0.000228790391702
img_04247.jpg,0.923136413097,1.94762219508e-06,3.19559578799e-09,2.69324278435e-08,0.0274726785719,4.56450460762e-10,0.048605311662,0.00078357703751
img_05718.jpg,0.997309207916,8.93261894817e-05,1.25710336238e-11,5.21981180501e-10,8.11484035523e-09,6.87339422711e-07,0.0021358882077,0.000465025688754
img_00757.jpg,0.997733592987,8.36139907312e-11,3.34561805343e-12,0.00225121551193,6.79531979131e-07,1.45362264448e-05,3.3215763473e-09,3.60541285715e-09
img_05813.jpg,0.98103094101,1.12317778189e-07,6.72063056248e-12,6.91118984264e-08,2.47342057946e-07,7.50499440372e-10,3.5288116873e-09,0.0189686566591
img_02977.jpg,4.52773601864e-05,9.76319643087e-06,1.35197625664e-11,5.64047853563e-12,0.999944925308,7.35846539951e-12,1.32666597707e-08,1.20349543664e-08
img_01932.jpg,0.998104095459,5.77780519961e-05,4.32446950072e-06,3.47708519257e-05,4.22135199187e-05,0.0016898981994,1.91500566871e-05,4.777956201e-05
img_03410.jpg,0.979350268841,2.84955353891e-06,6.30810159663e-09,5.64435997941e-10,0.0206455942243,7.55053193302e-08,4.76621607959e-07,8.21879837076e-07
img_05139.jpg,1.67048455069e-08,7.02406015296e-12,0.00133128766902,1.25263514839e-11,2.769063423e-09,1.49189849363e-09,5.76942096528e-12,0.998668670654
img_00196.jpg,0.000179982249392,0.0110114477575,0.000112771034765,2.28802782658e-05,0.903945922852,6.43057574052e-05,4.69627739221e-05,0.0846157521009
img_06401.jpg,0.000338750396622,1.55632093879e-07,3.23854078488e-06,3.2615434975e-07,0.999579370022,1.87469286175e-05,5.36489824299e-05,5.76410275244e-06
img_07120.jpg,0.30164501071,0.0074810879305,0.0283607710153,0.00153102213517,0.0420973338187,0.00156960613094,0.000669642642606,0.61664557457
img_04959.jpg,0.973987221718,0.0259853769094,5.98560478959e-10,4.49114390122e-09,2.05768246815e-05,9.12433790745e-08,2.23520082443e-08,6.77627622281e-06
img_07420.jpg,0.849727869034,0.00368007924408,0.000773910316639,0.0302779339254,0.0543709360063,0.00360777135938,0.0539957135916,0.00356582319364
img_05805.jpg,0.99886405468,0.000286676047835,2.07519747164e-07,1.3630186757e-08,0.000716354639735,5.92440528635e-06,9.0272487796e-06,0.000117783070891
img_06203.jpg,0.152910679579,0.167488873005,0.0135812535882,0.00438486086205,0.0939451009035,0.126698106527,0.233383476734,0.20760768652
img_07833.jpg,0.888060033321,0.0979259461164,2.34668841586e-05,0.000598936749157,0.000526630727109,0.00130239163991,0.000298772036331,0.0112638138235
img_01647.jpg,0.9691619277,2.73912901321e-05,3.43153394589e-09,6.00824223707e-10,0.030786536634,2.32027197455e-09,3.69247845811e-06,2.0414519895e-05
img_07616.jpg,0.999959111214,9.29887562506e-08,5.08997022308e-09,2.19039816329e-06,9.63674938248e-06,2.26406285719e-07,4.23005630523e-09,2.87227849185e-05
img_07156.jpg,0.972095668316,0.000212501428905,3.71011665266e-05,0.0001134467675,7.67749043007e-06,0.0274585597217,6.96469433024e-05,5.39983739145e-06
img_01618.jpg,0.99978095293,3.30482580466e-05,7.00024527234e-09,2.00080808099e-06,5.82091524848e-06,1.1995686009e-06,5.40452624875e-08,0.000176887726411
img_00612.jpg,0.0202696528286,5.81176720971e-07,4.05519631386e-06,2.37741293319e-08,0.000299118924886,0.979408323765,1.78723112185e-05,3.15377008064e-07
img_01399.jpg,1.89284222074e-07,0.93006080389,2.51479104918e-05,1.5366303785e-09,0.000867372087669,1.41061732961e-07,4.02490059059e-08,0.0690463110805
img_05084.jpg,0.359012663364,0.0148192942142,0.00314824678935,0.00721239717677,0.00998375285417,0.204319223762,0.00391643540934,0.397588014603
img_00005.jpg,1.91767615676e-10,1.0988623772e-17,3.08391333304e-12,5.7191339338e-13,1.0,1.16569731298e-13,1.00249409214e-15,1.34918266575e-16
img_00575.jpg,0.60100466013,0.0101951099932,3.7189994373e-07,1.9522231014e-06,0.0140181258321,0.00144781474955,0.000833878410049,0.372498124838
img_07188.jpg,0.999954223633,2.48417464377e-08,4.52992816868e-11,4.89383403593e-12,4.37828166469e-05,2.9995741134e-12,1.51993551079e-09,2.00339650291e-06
img_04128.jpg,0.165172636509,0.306097537279,0.000199243848328,0.041209872812,0.0345742292702,0.127673491836,0.000466994737508,0.324605941772
img_07044.jpg,0.714901804924,0.000677395844832,5.58819338039e-05,1.2517487491e-08,0.0350229069591,0.000175406777998,2.90840995731e-09,0.24916651845
img_04001.jpg,0.99922478199,0.000764976430219,6.79471725107e-07,4.16058992414e-06,7.37416769425e-07,1.00998067865e-06,5.55885492304e-07,3.09637925966e-06
img_05479.jpg,0.999909520149,8.20654264544e-08,1.27353363411e-08,4.23825767939e-05,4.01995794164e-06,1.01014620668e-05,7.77230297899e-08,3.38029385603e-05
img_05817.jpg,0.0833140164614,0.0569892935455,0.0333799012005,0.00765290157869,0.0575747713447,0.376883238554,0.198613330722,0.185592621565
img_04285.jpg,0.718048036098,0.00275506335311,0.000571537239011,2.36027990468e-05,0.000182191768545,0.0426287725568,6.10759016126e-05,0.235729709268
img_00102.jpg,0.956632375717,0.0279833115637,1.81285508916e-06,5.38421573992e-08,3.8530499296e-05,0.000682961952407,1.66980571521e-05,0.0146442288533
img_00828.jpg,0.602041363716,0.000569805561099,8.99555743672e-07,4.35919173469e-05,0.395296692848,0.000186703080544,0.000120931355923,0.00173994479701
img_02656.jpg,0.999318361282,0.000305887340801,1.43904266281e-08,1.17831511659e-07,1.64267621585e-05,1.63271715792e-06,1.70526845977e-08,0.000357671699021
img_06642.jpg,0.75718075037,0.00698461849242,0.00120220216922,0.000555170234293,0.000457427260699,0.0111168036237,0.0470385476947,0.175464421511
img_00432.jpg,0.988879799843,1.39332332338e-08,0.00709345750511,1.08619713046e-06,0.00394552387297,1.5492048755e-09,4.32833912782e-05,3.67799511878e-05
img_05438.jpg,0.998692691326,0.000671714486089,8.27774560008e-09,1.24435882753e-06,0.000361796643119,3.94328480979e-06,6.90977276463e-06,0.000261709501501
img_01179.jpg,0.17728549242,2.07132161449e-05,4.74178591503e-07,0.816166818142,0.00272952276282,1.2390007214e-05,3.63689869118e-05,0.00374822947197
img_05276.jpg,0.00640040636063,0.000233792394283,5.83583914704e-06,3.69077752111e-05,0.99264973402,0.000126066224766,6.02170002821e-05,0.000487026612973
img_05981.jpg,0.835636675358,6.41693205239e-08,1.13168130422e-09,1.26615072593e-11,0.164362803102,1.35818396529e-08,6.87746926076e-09,3.60040502301e-07
img_00311.jpg,0.999999880791,9.82301479741e-13,7.20308665145e-12,1.3982011382e-10,4.04478184279e-09,6.26725338293e-08,3.60068411922e-15,3.43932021751e-10
img_02739.jpg,0.999998927116,3.88875286139e-11,8.37582520702e-12,1.12163629495e-08,7.09309802005e-08,9.68244307842e-07,5.7167148077e-14,1.80338677325e-09
img_06832.jpg,0.999942302704,5.01448482737e-08,6.27131593184e-12,1.42834721828e-06,4.52768072137e-05,2.88293404083e-06,3.74110449286e-08,7.96283893578e-06
img_01543.jpg,0.999861478806,3.59592741006e-06,1.50112484221e-07,3.39205848832e-06,0.000128456376842,4.07054407958e-08,2.88512552515e-07,2.47678894993e-06
img_02726.jpg,2.15158506762e-05,6.63092905029e-08,4.7231874305e-06,9.27073244839e-08,0.999970078468,3.47209129359e-06,1.49237511238e-10,1.38975657649e-08
img_00618.jpg,0.999990820885,7.28266946748e-10,5.16634825198e-12,4.52171090013e-15,9.21846640267e-06,7.88274377582e-16,2.34526726381e-13,3.27004112677e-09
img_04375.jpg,2.62490758018e-08,1.12434306386e-15,5.78802847664e-13,1.33623960421e-12,1.0,2.07946165034e-15,2.2817780109e-15,5.76663439222e-11
img_01955.jpg,0.000935873307753,0.00192024605349,6.67940694257e-05,0.000196287786821,0.00737561611459,0.000160950134159,2.98052818835e-05,0.989314436913
img_00697.jpg,7.32584766183e-08,0.00128685450181,0.140811115503,1.85623960647e-08,0.000104004939203,1.99479995899e-06,9.67233333427e-08,0.857795894146
img_03942.jpg,0.99432015419,0.00496123498306,1.55987981998e-06,4.30486179539e-05,2.8654718335e-05,1.88469639397e-05,9.91806885509e-08,0.000626338180155
img_01595.jpg,3.24552365782e-06,2.9556056802e-07,9.68445945659e-09,1.81298975832e-10,0.999996423721,1.24224031062e-09,4.01275546125e-09,9.17716818094e-08
img_03452.jpg,0.000151915475726,0.998879611492,7.70345176537e-11,1.40924161229e-09,9.9598961242e-05,8.65766978109e-08,1.84760025945e-07,0.000868484028615
img_07526.jpg,0.0121698752046,1.10433766167e-05,0.26058074832,3.16206040907e-07,2.62725779976e-06,0.725170314312,1.4585983763e-06,0.00206354749389
img_00654.jpg,0.127966374159,0.000765443663113,6.70673188097e-08,3.49663564769e-09,0.00241707777604,9.70793735178e-06,7.32095699618e-08,0.868841230869
img_04076.jpg,0.942216813564,0.0469386279583,3.11214343185e-08,3.85164321415e-06,0.000200452210265,0.0105028813705,1.88023459486e-05,0.000118498704978
img_06522.jpg,0.881545245647,0.0400321856141,6.27242188784e-05,2.39978476202e-06,0.00303968670778,0.0730352476239,0.000844168593176,0.00143835367635
img_01413.jpg,0.998997151852,2.74227596186e-09,8.07210076559e-10,1.91241474568e-06,0.000903945008758,1.78140214757e-06,1.22014585102e-08,9.52541668084e-05
img_03760.jpg,0.596411168575,0.10830103606,4.33293753304e-05,0.000528040109202,0.0265561789274,0.0502676069736,0.210314065218,0.00757859507576
img_06685.jpg,0.00465787854046,0.000332488969434,1.07914402179e-05,1.94438853214e-05,0.991167902946,7.72026396589e-06,6.21302115178e-06,0.0037976379972
img_06812.jpg,0.999936580658,1.18269181257e-05,2.88279899952e-10,4.61420485154e-12,4.4195465307e-05,3.2215403678e-09,2.42555415753e-06,5.03453838974e-06
img_06831.jpg,0.66221010685,0.276942968369,0.000243618211243,8.0144534877e-05,0.0328723527491,2.53752896242e-05,7.27950464352e-05,0.0275526698679
img_06137.jpg,8.37252489561e-09,3.33386924467e-05,0.0454214438796,1.10963314925e-10,5.24442975802e-06,1.08759934392e-08,7.30149007921e-09,0.954539954662
img_03140.jpg,0.999271094799,0.000321186671499,1.48169434055e-07,2.4659851988e-05,4.78939036839e-05,9.83025165624e-06,8.63624904923e-07,0.000324329303112
img_02309.jpg,0.999999761581,1.46197008492e-12,3.99296345771e-13,7.05250835509e-09,5.48685541446e-09,2.7630983368e-07,2.92313971185e-15,1.75888914544e-10
img_06346.jpg,0.105091795325,0.00421278551221,0.000110257409688,0.00101851753425,7.34415298211e-05,0.599539279938,0.289693981409,0.000260028638877
img_01022.jpg,0.994635283947,0.000434657995356,1.51081678723e-06,0.00059513177257,0.00388217903674,8.15257808426e-05,1.12999281043e-07,0.000369595305528
img_05612.jpg,0.999750077724,2.44170916125e-11,2.50510387174e-13,9.35871646845e-09,7.06399703176e-08,0.000249745586189,3.27219978544e-12,5.5393698517e-09
img_02622.jpg,0.239696115255,0.0272054895759,5.41601821169e-06,0.000160998868523,0.0144895622507,0.440135598183,0.00572968600318,0.272577106953
img_03871.jpg,0.164719611406,0.0324557833374,0.0619953647256,0.0447534956038,0.121525920928,0.195214673877,0.0523760095239,0.326959133148
img_01717.jpg,0.992114424706,2.58770342043e-06,3.36513658112e-05,0.000191252169316,0.00668185995892,0.000246347655775,9.17925831345e-07,0.000728960731067
img_03490.jpg,0.00365728628822,0.00056199246319,0.000198278794414,1.54748124714e-06,0.995415329933,9.58132113738e-06,1.03553691133e-06,0.000154802313773
img_06673.jpg,0.60578930378,6.31928105577e-06,4.24891936746e-07,0.00045586770284,0.0204728413373,3.85957573599e-05,7.26603957446e-07,0.373235911131
img_02066.jpg,0.999997973442,1.74188163893e-11,3.19934669035e-11,1.19887397787e-08,3.6530687364e-09,3.19773505453e-08,5.71777217587e-12,2.03689842238e-06
img_00128.jpg,5.2458119626e-07,0.0385313853621,0.000769523438066,2.49959441589e-07,0.00769453356043,7.75636465278e-07,3.74696469407e-07,0.953002691269
img_00857.jpg,0.981021046638,0.000181216659257,1.89342590602e-05,2.00505637622e-05,0.016856348142,5.331938155e-05,2.86174290522e-05,0.00182048196439
img_07893.jpg,0.0970863625407,0.0847773998976,0.0072149685584,0.00987572968006,0.0225250367075,0.160166755319,0.259352475405,0.359001368284
img_06489.jpg,6.93589754519e-05,1.16125056238e-08,1.94873073234e-09,1.21163623135e-07,0.999730885029,2.62820822883e-08,1.19876588656e-07,0.000199504138436
img_03446.jpg,1.75497316377e-05,0.906160831451,5.14288622071e-05,1.67132981232e-07,0.00405185390264,2.34733056459e-06,1.24460405004e-06,0.0897145420313
img_07460.jpg,0.992458760738,0.00689045712352,5.09344344479e-09,1.75819536707e-07,0.000169361985172,2.21496543418e-06,1.28919145936e-06,0.000477694469737
img_04130.jpg,0.975619077682,0.000207488541491,1.19523004827e-08,4.52579804744e-08,0.0233523361385,6.91672568109e-08,2.01812852652e-07,0.00082075787941
img_03520.jpg,0.999998569489,1.94761880234e-11,1.61371836033e-11,2.34605614935e-08,3.42103123607e-09,3.08985583786e-08,4.46454895622e-12,1.3627422959e-06
img_04949.jpg,0.373500913382,0.564492046833,1.65277370456e-07,6.06918320045e-08,0.0043146177195,4.54518230981e-05,0.00151946314145,0.0561273321509
img_01511.jpg,0.997131824493,1.28718056658e-07,5.709343327e-07,6.60744844936e-05,9.25737367652e-07,0.00279869162478,3.99435400311e-08,1.68714029769e-06
img_02842.jpg,0.00674275169149,0.00195865263231,0.0028043189086,0.00374128203839,0.000716175884008,0.947270929813,0.036250218749,0.000515581923537
img_03995.jpg,0.00148527894635,0.0332500636578,0.000284624169581,0.000186929173651,0.0623112618923,0.00143136107363,5.99256200076e-05,0.900990605354
img_04520.jpg,0.750183701515,8.34845479858e-07,1.8899817178e-06,2.30708815252e-06,0.248015537858,8.67206665589e-07,0.00176453811582,3.03069773508e-05
img_02602.jpg,0.990318059921,0.00500251492485,5.70302881897e-06,0.00069467339199,0.000577975239139,0.000701018376276,0.000163411503308,0.00253658369184
img_07086.jpg,0.99685716629,0.000336781609803,1.11854969731e-08,1.01169792543e-08,1.34608924895e-07,2.47598723035e-06,2.01921684493e-05,0.00278316508047
img_07474.jpg,0.517209112644,0.00144505139906,0.0259570796043,3.23570711771e-05,0.00042371780728,0.0701046511531,0.000368533394067,0.384459465742
img_03527.jpg,2.53387293786e-11,1.33964377369e-07,0.136008128524,1.58402110872e-12,1.50890343775e-07,8.89187279363e-10,1.41372830109e-10,0.863991558552
img_02699.jpg,0.000149849773152,1.09761765649e-11,2.20191465061e-09,6.81274869851e-10,0.999660968781,5.03793398821e-06,0.000184033124242,2.6701650313e-07
img_06506.jpg,0.999909043312,3.94369180867e-06,2.89359952665e-10,1.23430562646e-12,8.43176894705e-05,9.19059717219e-10,4.76453521969e-07,2.26482529797e-06
img_05835.jpg,0.99998831749,1.08731320836e-07,2.07147206055e-08,7.89472168194e-11,5.89444653087e-07,4.01387673099e-10,5.41808785337e-11,1.09555594463e-05
img_01103.jpg,0.0106245148927,0.0209843907505,2.29165243582e-06,5.00762780575e-07,0.00124215171672,2.3512734515e-07,2.86464597821e-07,0.967145740986
img_06496.jpg,0.993586778641,0.00010503478552,3.40860628967e-06,0.0001391677215,0.00588558800519,8.13293081592e-05,2.64072386926e-05,0.000172254294739
img_05584.jpg,0.999995231628,7.66130028751e-07,9.16707598719e-09,1.16272573791e-08,3.83817950933e-06,7.35817273778e-09,1.48990708659e-10,2.46960155437e-07
img_05950.jpg,0.999729812145,1.46205579199e-07,6.69509413187e-12,3.6043104612e-10,0.000270035146968,4.49931469859e-09,1.74079539672e-09,9.97799287639e-10
img_01627.jpg,0.999751508236,0.000242577618337,5.17334008965e-10,2.61757140407e-08,1.75541392533e-09,5.88613920627e-06,4.01247657322e-09,8.38810354509e-09
img_07314.jpg,2.53760797098e-11,5.32509661366e-11,0.000317393947626,1.14676357299e-09,3.58272302492e-07,1.65262847851e-09,1.64762414823e-09,0.999682307243
img_05731.jpg,0.00548035325482,1.32364502861e-05,7.14837426585e-07,0.00304690212943,0.77518337965,2.90816706183e-06,3.72720819541e-06,0.21626880765
img_00648.jpg,0.999999880791,1.75856540701e-12,1.77573147159e-12,3.13844922273e-10,1.1365875352e-08,1.06170851666e-07,5.23640807839e-15,2.93704643939e-10
img_06698.jpg,0.211093187332,1.04715218185e-05,0.000165979436133,2.83323297481e-05,0.00715230219066,0.779961049557,0.00115332775749,0.000435355381342
