ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.438796043396,0.056800737977,0.0256056580693,0.0195237062871,0.119471557438,0.0704435184598,0.0387037657201,0.230655014515,0
0.434248328209,0.0576102510095,0.0262877885252,0.0202057193965,0.120230019093,0.0715956538916,0.0395238213241,0.230298385024,0
0.437475800514,0.0568798035383,0.0255205482244,0.0194414947182,0.120181113482,0.0702241510153,0.0385741740465,0.23170286417,0
0.435641765594,0.057554833591,0.0261575672776,0.0199114363641,0.1202827245,0.0710590928793,0.0393619798124,0.230030506849,0
0.432808965445,0.0581638105214,0.026584982872,0.0203405562788,0.12057928741,0.0718269869685,0.0399291142821,0.229766264558,0
0.430816173553,0.0584890730679,0.0269664842635,0.0206417292356,0.120836667717,0.0722659826279,0.0403913743794,0.229592487216,0
0.438108175993,0.0568627305329,0.0254599582404,0.0194419976324,0.119829632342,0.0702611654997,0.0386049821973,0.23143132031,0
0.434289515018,0.0575751923025,0.0263245888054,0.0201726015657,0.120335191488,0.0715209916234,0.0395706892014,0.230211228132,0
0.432382196188,0.0582381188869,0.0266709439456,0.0204493608326,0.120624765754,0.072055131197,0.0400599502027,0.22951951623,0
0.434059232473,0.0576609149575,0.0263291429728,0.0202255155891,0.120270259678,0.071618668735,0.0395700037479,0.230266228318,0
0.438173800707,0.0569690354168,0.0257161613554,0.019608322531,0.119870126247,0.0706540718675,0.0389012731612,0.230107262731,0
0.437006622553,0.056991070509,0.0259595904499,0.0199209433049,0.119690582156,0.0711464509368,0.0391968041658,0.230087816715,0
0.433339327574,0.0579123236239,0.0264825038612,0.0203223563731,0.120539776981,0.0716193765402,0.0398043803871,0.229979932308,0
0.439939767122,0.0567277744412,0.0254329517484,0.0192794911563,0.119500465691,0.0701085105538,0.0384569093585,0.230554178357,0
0.432316988707,0.0581473298371,0.0265677087009,0.0202611535788,0.120554201305,0.0719349607825,0.0399434901774,0.230274185538,0
0.430993795395,0.0585505701602,0.0269953683019,0.0206487234682,0.120823763311,0.0723109915853,0.0403506979346,0.229326084256,0
0.432031989098,0.0582856051624,0.026690069586,0.0204490404576,0.120757825673,0.0719540789723,0.040084477514,0.229746922851,0
0.435310661793,0.0575183555484,0.026190361008,0.0200748965144,0.120083853602,0.0713873952627,0.0394173972309,0.230017066002,0
0.437027335167,0.0570895075798,0.0255655888468,0.0195308960974,0.12002582103,0.0704842433333,0.0386882647872,0.231588318944,0
0.432898759842,0.0581269748509,0.0265190321952,0.0202430449426,0.120690092444,0.0718442723155,0.0398571565747,0.229820683599,0
0.438818007708,0.0569126456976,0.0257066488266,0.0194972287863,0.119549162686,0.0703526139259,0.0387288182974,0.230434924364,0
0.434217870235,0.0576409436762,0.0263744723052,0.0202396232635,0.120337896049,0.0715873539448,0.0396200530231,0.229981794953,0
0.438113838434,0.0569385662675,0.0258387699723,0.0196349099278,0.11982947588,0.070643633604,0.0388875193894,0.230113193393,0
0.430142641068,0.0586418621242,0.0270789414644,0.0207206495106,0.120951265097,0.0724697932601,0.0405695140362,0.229425340891,0
0.433154821396,0.0578046776354,0.0264615099877,0.0202912688255,0.120696686208,0.0717190653086,0.0398077815771,0.230064213276,0
0.435630947351,0.057612106204,0.0260822419077,0.0199122522026,0.120223246515,0.0711206495762,0.0393110178411,0.230107575655,0
0.43219769001,0.0581705607474,0.0267005153,0.0204176027328,0.120645001531,0.0719488114119,0.0400174632668,0.229902327061,0
0.433216512203,0.0579323098063,0.0263385400176,0.0201961696148,0.120622090995,0.0715938583016,0.0397097505629,0.23039072752,0
0.426622837782,0.0594926923513,0.0276986751705,0.0212741438299,0.121661096811,0.0733827129006,0.0412438958883,0.228624045849,0
0.432507574558,0.05808711797,0.0266282223165,0.0203409940004,0.12075253576,0.0717938765883,0.0399839133024,0.229905769229,0
0.430922716856,0.0584389008582,0.0268519148231,0.0206022243947,0.120980501175,0.0722300559282,0.0402975529432,0.229676097631,0
0.431626349688,0.0582886151969,0.0267732217908,0.0205585099757,0.120929166675,0.0719569995999,0.0401728413999,0.229694277048,0
0.439230144024,0.0567544773221,0.0255655888468,0.0193477813154,0.119195401669,0.0702030584216,0.038615193218,0.23108831048,0
0.433627724648,0.057876419276,0.0264318734407,0.0202714651823,0.12060701102,0.0716833174229,0.0397868864238,0.229715362191,0
0.431633800268,0.0583204329014,0.0268004070967,0.0205099117011,0.1206202209,0.0720907598734,0.0401525236666,0.229871973395,0
0.430488526821,0.0587005764246,0.0271423384547,0.0207244697958,0.121000856161,0.0727343782783,0.0405808761716,0.22862790525,0
0.431244730949,0.0583459585905,0.0268278419971,0.0205920040607,0.120913252234,0.0721852555871,0.0402771346271,0.229613825679,0
0.435765951872,0.0576502084732,0.0260267090052,0.0199768077582,0.120064169168,0.0711621269584,0.0393414385617,0.230012521148,0
0.434989541769,0.0578522160649,0.0263093505055,0.020046973601,0.120541937649,0.0713118910789,0.0395220480859,0.229425981641,0
0.43564414978,0.0573138967156,0.0259782075882,0.019862357527,0.119983710349,0.0711489394307,0.0392464511096,0.230822235346,0
0.434815704823,0.0576090365648,0.0263027884066,0.020147440955,0.120171748102,0.071518227458,0.039500311017,0.229934722185,0
0.431052297354,0.0585074201226,0.0269231218845,0.0205773748457,0.120657682419,0.0723189935088,0.0402792654932,0.229683846235,0
0.434185057878,0.0577708631754,0.026365775615,0.0201880764216,0.120527558029,0.0714172497392,0.0396935790777,0.229851827025,0
0.431617647409,0.0582325085998,0.0267421510071,0.0205169096589,0.120774693787,0.0720659047365,0.0401552692056,0.229894861579,0
0.431003093719,0.0584392100573,0.026873787865,0.0205778907984,0.120755665004,0.0722325146198,0.040259487927,0.229858413339,0
0.435196876526,0.0576852485538,0.0262528993189,0.0200096182525,0.120413586497,0.0711884722114,0.0394632145762,0.229789972305,0
0.432852238417,0.0581313185394,0.0266216639429,0.0203762631863,0.120624668896,0.0717945545912,0.0399787202477,0.229620546103,0
0.433473467827,0.0579783655703,0.0264470055699,0.0202219653875,0.120486684144,0.071677364409,0.0398053973913,0.229909747839,0
0.435625642538,0.0573046132922,0.026077857241,0.0200093798339,0.120065525174,0.0713581442833,0.0393989421427,0.230159878731,0
0.437423497438,0.0571562610567,0.0256899800152,0.0196763761342,0.120316855609,0.0706651508808,0.0389548167586,0.230116993189,0
0.433453857899,0.058113116771,0.0265132077038,0.020220797509,0.120412059128,0.0716902911663,0.0398160107434,0.229780703783,0
0.432919383049,0.0578719526529,0.0265579689294,0.0203829761595,0.12050036341,0.0718914046884,0.0398905016482,0.229985401034,0
0.427867621183,0.0591339766979,0.0274000298232,0.0210465416312,0.121562927961,0.0729855597019,0.0408817529678,0.22912158072,0
0.431324511766,0.0583067014813,0.0268589574844,0.020575651899,0.12055221945,0.072357788682,0.0403131432831,0.229711011052,0
0.434356451035,0.0578885860741,0.0262620802969,0.0201714988798,0.120048359036,0.0715959966183,0.0396576598287,0.230019420385,0
0.432899028063,0.0579771734774,0.0265518017113,0.0203082431108,0.120376430452,0.0719549283385,0.0399284660816,0.230003923178,0
0.43342423439,0.0579267181456,0.0264869723469,0.0203123241663,0.120368048549,0.071581274271,0.0398195944726,0.230080828071,0
0.433699131012,0.0578599199653,0.0264320168644,0.020254585892,0.12049920857,0.071626752615,0.0398195162416,0.229808822274,0
0.431525856256,0.0583923198283,0.0267778262496,0.0205449014902,0.120816372335,0.0721771344543,0.040183480829,0.22958214581,0
0.437414884567,0.0571935363114,0.0258320644498,0.0197015013546,0.119894601405,0.0707907229662,0.0390054322779,0.230167210102,0
0.434276074171,0.0578107200563,0.0263333935291,0.0200838856399,0.120718210936,0.0713704898953,0.0396183617413,0.229788780212,0
0.436454296112,0.0574128814042,0.0260836202651,0.0199600551277,0.120055750012,0.0710191205144,0.0392535105348,0.229760691524,0
0.431940466166,0.0582965053618,0.0266864337027,0.0204511508346,0.120723694563,0.0720506757498,0.0400884263217,0.229762643576,0
0.431489676237,0.0584139600396,0.0269089732319,0.0205669123679,0.120639301836,0.0722199529409,0.040346801281,0.229414477944,0
0.432836294174,0.0580512583256,0.0266624558717,0.0203500967473,0.120355911553,0.0720312222838,0.0399346649647,0.229778185487,0
0.435679227114,0.0576692856848,0.0260918606073,0.0198177043349,0.120082005858,0.07118293643,0.0394290499389,0.230047956109,0
0.432177752256,0.0582711063325,0.0266939625144,0.0204432401806,0.120767883956,0.0719103887677,0.0400480888784,0.229687571526,0
0.435129493475,0.0575921311975,0.0261828396469,0.0200478788465,0.120003953576,0.0713979750872,0.0395137444139,0.230132058263,0
0.433195799589,0.0580249018967,0.0264839027077,0.0202519800514,0.120532371104,0.0717564001679,0.0398367680609,0.229917883873,0
0.431909829378,0.0581407956779,0.0266412496567,0.0204651020467,0.120922334492,0.0720590949059,0.0399523675442,0.229909211397,0
0.432369589806,0.058214392513,0.0266126524657,0.0202993284911,0.120416939259,0.0719466507435,0.0399854555726,0.230154976249,0
0.432426095009,0.0579559355974,0.0265536848456,0.020359063521,0.120801225305,0.071865260601,0.0399302765727,0.230108395219,0
0.432939946651,0.0579896457493,0.0265158899128,0.0202439557761,0.120456308126,0.0717788264155,0.0398995727301,0.230175882578,0
0.431489348412,0.0583742260933,0.0267843138427,0.0205416288227,0.120842650533,0.0721372514963,0.0402057953179,0.229624807835,0
0.435952693224,0.0576775632799,0.026089085266,0.0198816247284,0.120022267103,0.0710989907384,0.0393116176128,0.229966178536,0
0.43205922842,0.0582439862192,0.0266068931669,0.0203076452017,0.120469257236,0.0720351934433,0.0400071069598,0.230270668864,0
0.435337811708,0.0576302371919,0.0261648632586,0.0200389102101,0.120408572257,0.0712304264307,0.0394521839917,0.22973702848,0
0.429955005646,0.0587898418307,0.02705312334,0.020709021017,0.120932199061,0.0724751278758,0.0405336506665,0.22955198586,0
0.435054332018,0.0575709939003,0.0261947922409,0.0200546961278,0.120118126273,0.0712520107627,0.0394932702184,0.230261832476,0
0.431468725204,0.0583864152431,0.0268240571022,0.0205178093165,0.120754212141,0.0722429975867,0.040315810591,0.229489907622,0
0.434207081795,0.0579417459667,0.0265342015773,0.0202309768647,0.12025052309,0.0717666074634,0.0397808365524,0.229288101196,0
0.43348261714,0.0579635761678,0.0265981405973,0.0202591270208,0.120181269944,0.071916885674,0.0399328805506,0.229665473104,0
0.437735080719,0.0570525825024,0.0257943961769,0.0196259655058,0.119764611125,0.0706816017628,0.0389027036726,0.230443060398,0
0.433382540941,0.0579449757934,0.0264779459685,0.0202167518437,0.120449125767,0.0716690793633,0.0398060642183,0.230053469539,0
0.436980694532,0.0572844035923,0.0258699525148,0.0198813583702,0.120143294334,0.070973418653,0.0391302667558,0.229736685753,0
0.436000913382,0.0577687285841,0.0260936133564,0.0199753008783,0.119962610304,0.0712358802557,0.0393761582673,0.229586780071,0
0.433608710766,0.0579216182232,0.0265467856079,0.0203283540905,0.120297394693,0.0717390105128,0.0397677794099,0.229790374637,0
0.432951837778,0.0580643601716,0.0265683829784,0.020267136395,0.120466403663,0.0717412680387,0.0399044528604,0.230036169291,0
0.435938149691,0.0573403500021,0.0260053128004,0.0198801774532,0.11979495734,0.0711606740952,0.0392437689006,0.230636611581,0
0.437107175589,0.0573169030249,0.025931129232,0.0197745673358,0.120013982058,0.070905700326,0.0390811786056,0.229869320989,0
0.435415834188,0.0576481632888,0.026270924136,0.0200113710016,0.119743511081,0.0713541954756,0.0395889356732,0.229967057705,0
0.433295965195,0.057952105999,0.0264310967177,0.0202750228345,0.120658576488,0.0716729536653,0.0397808514535,0.229933425784,0
0.436783462763,0.0569919981062,0.0256762132049,0.0195385888219,0.119949743152,0.070806697011,0.0388949811459,0.231358334422,0
0.434380024672,0.0579046867788,0.0263508372009,0.0201798081398,0.120466679335,0.0715682804585,0.0396400354803,0.22950963676,0
0.43280762434,0.0582695454359,0.0266933050007,0.020440639928,0.120564848185,0.0719474926591,0.0400109738111,0.229265570641,0
0.436106324196,0.0574742369354,0.0260959006846,0.0199118498713,0.119926914573,0.0712604001164,0.039372485131,0.229851901531,0
0.435309886932,0.0577262192965,0.026103278622,0.0200413223356,0.120049111545,0.0712875723839,0.0394504033029,0.230032205582,0
0.432156533003,0.0582520216703,0.0266942773014,0.0204308945686,0.120779804885,0.0719222426414,0.0400461703539,0.229717925191,0
0.433594375849,0.0580580607057,0.0265465267003,0.0202666297555,0.120396107435,0.0717668458819,0.0399319753051,0.229439496994,0
0.443343311548,0.056002356112,0.0249764751643,0.0189124755561,0.118708908558,0.0696836709976,0.0378285571933,0.230544269085,0
0.440051019192,0.056603807956,0.0252723880112,0.0193061567843,0.119241893291,0.0702194347978,0.0384727492929,0.230832576752,0
0.433736681938,0.0579145625234,0.0264042969793,0.0201987419277,0.120398126543,0.071600496769,0.0397759601474,0.229971170425,0
0.431389033794,0.058318760246,0.0267909113318,0.0205740164965,0.120847605169,0.0721393823624,0.0402388758957,0.229701533914,0
0.43462947011,0.0575147978961,0.0263241901994,0.0201247595251,0.119980812073,0.0716599002481,0.0396383143961,0.230127751827,0
0.431272536516,0.0584224164486,0.0268563572317,0.0205829460174,0.120802745223,0.0722699016333,0.0402330644429,0.229559987783,0
0.432270109653,0.0582286342978,0.0266706813127,0.0204500611871,0.120608106256,0.0719046294689,0.0400857813656,0.229781955481,0
0.437142908573,0.0571457259357,0.0258138924837,0.0197572112083,0.120058946311,0.0707806572318,0.0389429703355,0.230357661843,0
0.431524246931,0.05836308375,0.0267699509859,0.0205368269235,0.120849654078,0.0720636174083,0.0401864983141,0.229706123471,0
0.438765794039,0.0569015853107,0.0255698524415,0.0194206871092,0.119800835848,0.0702525153756,0.0386367477477,0.23065200448,0
0.430922776461,0.0585828647017,0.0270142387599,0.0206750184298,0.12068105489,0.0723632276058,0.0405010432005,0.229259759188,0
0.433806747198,0.057878639549,0.0264434982091,0.0202162284404,0.12037114799,0.0716093182564,0.0397880300879,0.229886353016,0
0.433181226254,0.0579794831574,0.0265113189816,0.0203181635588,0.120550379157,0.0717449486256,0.0398326851428,0.229881808162,0
0.431981056929,0.0582586303353,0.0269095413387,0.0205339156091,0.120271444321,0.0724523663521,0.0403278507292,0.229265257716,0
0.43160623312,0.0582169480622,0.0267221201211,0.0204298608005,0.120682090521,0.07207339257,0.0400843769312,0.230184927583,0
0.434338778257,0.0580062568188,0.026498446241,0.0202285312116,0.120206624269,0.0716914311051,0.0397288948298,0.229301050305,0
0.434653520584,0.0575048178434,0.0260749328882,0.0199430268258,0.120348952711,0.0711432099342,0.0393650010228,0.230966553092,0
0.431775540113,0.0583146177232,0.0266885962337,0.0204526074231,0.120904617012,0.0719711780548,0.0400851033628,0.229807630181,0
0.435261815786,0.0573674067855,0.0259520299733,0.0199225023389,0.12043876946,0.0711834728718,0.0392969250679,0.230577111244,0
0.437705934048,0.0571301467717,0.0258615445346,0.0196276269853,0.119768023491,0.0706648901105,0.0389354117215,0.230306461453,0
0.433746278286,0.05785067752,0.0264215618372,0.0201964769512,0.120394013822,0.0715765878558,0.0397323183715,0.230082049966,0
0.433677226305,0.0580954551697,0.0264906715602,0.0203401297331,0.120796270669,0.0716644227505,0.0398588441312,0.229077011347,0
0.434968352318,0.057603508234,0.0262256991118,0.0200457181782,0.120164394379,0.071371331811,0.0394976586103,0.230123266578,0
0.437141388655,0.0570192039013,0.0256539806724,0.0195851605386,0.120091758668,0.0704525411129,0.0388594381511,0.231196478009,0
0.437277853489,0.0571296475828,0.0259692519903,0.0197466723621,0.119287766516,0.0711086839437,0.0391644500196,0.230315685272,0
0.430301636457,0.0586710609496,0.0270906519145,0.0207464620471,0.12072981894,0.0724599286914,0.0405100435019,0.229490369558,0
0.433725774288,0.0577677823603,0.0264577623457,0.0202952697873,0.120516292751,0.0718281269073,0.0397993214428,0.229609593749,0
0.437978297472,0.0569724068046,0.025543179363,0.0195744931698,0.119782820344,0.0704734623432,0.0387795753777,0.230895832181,0
0.435149013996,0.0577032677829,0.0261936485767,0.0199835412204,0.120074279606,0.0714566037059,0.0394722111523,0.229967474937,0
0.439685791731,0.0566403307021,0.0254387129098,0.0193434581161,0.119607739151,0.070178322494,0.0384655855596,0.230640053749,0
0.431764811277,0.0583584308624,0.0267671924084,0.020529769361,0.120775781572,0.0721111893654,0.0401565358043,0.229536280036,0
0.431588202715,0.0582907758653,0.0268152654171,0.0205634683371,0.120435625315,0.0722851380706,0.0402088053524,0.229812785983,0
0.430107474327,0.0586273595691,0.0270704142749,0.0207313224673,0.120783247054,0.0723478794098,0.0404744669795,0.229857757688,0
0.434081107378,0.0576937384903,0.0263343770057,0.0200571715832,0.120223730803,0.0715123489499,0.0396270938218,0.230470433831,0
0.436944901943,0.0572980754077,0.0258889235556,0.0197304841131,0.11976223439,0.0710012689233,0.0391129441559,0.230261132121,0
0.438457101583,0.056618694216,0.0253588929772,0.0193225760013,0.11945194006,0.0700898990035,0.0383698269725,0.232331082225,0
0.431412905455,0.0584576129913,0.0269414447248,0.0206138882786,0.120789594948,0.0722364336252,0.0401867069304,0.22936154902,0
0.431526780128,0.0583034940064,0.026705654338,0.0204840153456,0.120915859938,0.0720216929913,0.0401312671602,0.229911148548,0
0.43768876791,0.0571502931416,0.0257778037339,0.0196762830019,0.119718074799,0.0708533972502,0.0390266366303,0.230108708143,0
0.436333984137,0.0573167316616,0.0260413698852,0.0199893079698,0.119798757136,0.0711901858449,0.0392638258636,0.230065852404,0
0.438855171204,0.056674182415,0.0254085995257,0.0194101613015,0.119551576674,0.0704389959574,0.0386149249971,0.231046274304,0
0.430447846651,0.0587565936148,0.0270170755684,0.0206819493324,0.120929464698,0.0724318698049,0.0404818952084,0.229253336787,0
0.43770429492,0.0568505711854,0.0256955847144,0.0197298750281,0.119848735631,0.0707019120455,0.0389272458851,0.230541780591,0
0.434511572123,0.0578333698213,0.026328895241,0.0200702082366,0.119895704091,0.0716611221433,0.0395026504993,0.23019656539,0
0.431481957436,0.0582346357405,0.0267985798419,0.0205741748214,0.120846547186,0.0721589624882,0.0401743613183,0.2297308743,0
0.434541732073,0.0576780885458,0.0262625813484,0.0201275162399,0.12035612762,0.0714249312878,0.0395570397377,0.230052039027,0
0.434286475182,0.057668928057,0.0262552890927,0.0200439728796,0.120324589312,0.0713669881225,0.0396508537233,0.230402976274,0
0.434873312712,0.0576540455222,0.026165805757,0.0200359560549,0.120446875691,0.0711963400245,0.0393975190818,0.230230122805,0
0.430364012718,0.0585719235241,0.0270521286875,0.0207553077489,0.121020525694,0.0723710358143,0.0404195599258,0.229445502162,0
0.432963848114,0.0580298341811,0.0265689194202,0.0204076729715,0.120326049626,0.0719202458858,0.0400192439556,0.229764193296,0
0.432498693466,0.0582110621035,0.026596179232,0.0204120483249,0.12038359791,0.072141520679,0.0400443784893,0.229712545872,0
0.433348566294,0.057927723974,0.0265185255557,0.020283151418,0.120489135385,0.071697846055,0.0397838912904,0.229951158166,0
0.429305195808,0.0587739236653,0.0271893572062,0.0208508949727,0.121058695018,0.0726726427674,0.0406891591847,0.229460179806,0
0.429427415133,0.0588791482151,0.0272347908467,0.0208685398102,0.121148370206,0.0726086944342,0.0407027006149,0.229130268097,0
0.437456667423,0.057156920433,0.0259442795068,0.0196992550045,0.119272820652,0.0708964914083,0.0391736738384,0.230399772525,0
0.434429705143,0.057682339102,0.0263379495591,0.0201307497919,0.120265878737,0.0714782476425,0.0395939126611,0.230081364512,0
0.433038115501,0.058027561754,0.0265921596438,0.0203878618777,0.120251588523,0.0719281286001,0.0399102345109,0.229864344001,0
0.433291852474,0.0579777024686,0.0265235025436,0.0203102286905,0.120499052107,0.0717914998531,0.0399179533124,0.229688256979,0
0.432242244482,0.0583010539412,0.0267866868526,0.0204776898026,0.120468720794,0.072231464088,0.0402883887291,0.229203745723,0
0.435760647058,0.057443022728,0.0260826535523,0.019924396649,0.120017640293,0.0711095035076,0.0393737368286,0.230288371444,0
0.434980869293,0.0575571618974,0.0262424610555,0.0200869720429,0.120272696018,0.0712628960609,0.0395220369101,0.230074822903,0
0.431816190481,0.0583746433258,0.0267914738506,0.0205344893038,0.120694607496,0.0721075087786,0.0402223318815,0.229458793998,0
0.436860799789,0.0571050606668,0.0256837960333,0.0196342766285,0.119970813394,0.070618905127,0.0389752238989,0.231151014566,0
0.433124393225,0.0580094978213,0.0265296865255,0.0203426796943,0.120484724641,0.071779333055,0.039908900857,0.229820758104,0
0.427019298077,0.0592836327851,0.0275613497943,0.021167755127,0.121635377407,0.0731851533055,0.0410542786121,0.229093164206,0
0.430303037167,0.058497633785,0.0270116776228,0.0206440407783,0.121066972613,0.0722989141941,0.0405019074678,0.229675829411,0
0.436651229858,0.0574537143111,0.0259724836797,0.0198168866336,0.120099626482,0.0709370151162,0.0391594730318,0.229909569025,0
0.433014959097,0.05807909742,0.0265543591231,0.0203185714781,0.120532676578,0.0717932954431,0.039859212935,0.229847863317,0
0.432577908039,0.0582636296749,0.0266241207719,0.0203239005059,0.120098873973,0.0719663500786,0.0399165265262,0.23022864759,0
0.435587912798,0.0574059933424,0.0260649062693,0.019976016134,0.11998334527,0.0712136924267,0.0393888242543,0.230379313231,0
0.432367652655,0.0582263432443,0.0266974363476,0.0204579867423,0.120513595641,0.0721050873399,0.0401798672974,0.229451954365,0
0.434862732887,0.0578040406108,0.0263564456254,0.020101768896,0.120135992765,0.0715016797185,0.0397000797093,0.229537338018,0
0.436074495316,0.0572963431478,0.0259312111884,0.0198032297194,0.119856238365,0.0708399415016,0.0390891693532,0.231109440327,0
0.432843089104,0.0580578185618,0.0265354048461,0.0202961489558,0.120558045805,0.0717817544937,0.0399016216397,0.230026215315,0
0.433772116899,0.0578497350216,0.0264244452119,0.0202320255339,0.120272479951,0.0716401860118,0.039778213948,0.230030760169,0
0.434636831284,0.0578910447657,0.0263587683439,0.0200947672129,0.120172426105,0.0715107247233,0.0396951809525,0.229640290141,0
0.439665138721,0.0567714199424,0.0255583003163,0.0193606205285,0.119049154222,0.0702641755342,0.0386398248374,0.23069126904,0
0.43441003561,0.057742446661,0.026294907555,0.0201029852033,0.120216466486,0.0714482963085,0.039638929069,0.230145931244,0
0.436345130205,0.0571662634611,0.0258011762053,0.0197589378804,0.120272420347,0.0709089413285,0.0391654968262,0.230581671,0
0.437776565552,0.0570153445005,0.0257928967476,0.0196218788624,0.119383081794,0.0706199556589,0.0389274060726,0.230862855911,0
0.433798581362,0.0578878559172,0.0264708548784,0.0201440546662,0.120718412101,0.0716295614839,0.0397533327341,0.229597374797,0
0.434865325689,0.0575175210834,0.0262829270214,0.0199730563909,0.119608171284,0.0712506249547,0.0394892171025,0.231013074517,0
0.434553921223,0.0575403347611,0.026206260547,0.0201852936298,0.120327755809,0.0715366229415,0.0394470728934,0.230202704668,0
0.431074857712,0.0584382526577,0.0268595069647,0.0206359103322,0.120847009122,0.0721142664552,0.0403418913484,0.229688301682,0
0.434106856585,0.0577232688665,0.0263663139194,0.0202157497406,0.12026309967,0.0714098885655,0.0396946854889,0.230220153928,0
0.434591323137,0.0577003210783,0.0263012964278,0.0201284419745,0.120298504829,0.071403503418,0.0396486520767,0.229927912354,0
0.433449685574,0.0579357966781,0.0264460779727,0.0201475471258,0.120139613748,0.0717119202018,0.0397695191205,0.230399817228,0
0.433384954929,0.0580887533724,0.0265957862139,0.0202919263393,0.120472855866,0.0718322023749,0.0399116910994,0.229421854019,0
0.437712937593,0.0570326857269,0.0258611813188,0.0196814555675,0.119383849204,0.0709826275706,0.0392195656896,0.23012574017,0
0.432853043079,0.0580271147192,0.0266010519117,0.0203583985567,0.120596475899,0.0718341991305,0.0399533994496,0.229776352644,0
0.431700974703,0.0582313537598,0.0267053227872,0.0204417854548,0.12077344954,0.0719381943345,0.0400627367198,0.230146154761,0
0.432882964611,0.0580954700708,0.0265043247491,0.0202153846622,0.120428778231,0.0718102902174,0.0398488789797,0.230213910341,0
0.434527635574,0.0578582212329,0.0263826046139,0.0201377440244,0.120233945549,0.0715626478195,0.0397507548332,0.22954647243,0
0.435120940208,0.0576215572655,0.0261597055942,0.0200102273375,0.120156593621,0.0712953880429,0.0395150445402,0.230120584369,0
0.433816850185,0.0577640905976,0.0264184772968,0.0202568378299,0.120482593775,0.0714787617326,0.0397486053407,0.230033740401,0
0.434627979994,0.0577997453511,0.0263412315398,0.020059728995,0.120024301112,0.0714988559484,0.0395300425589,0.230118140578,0
0.437536895275,0.0573027357459,0.0258222967386,0.0197090934962,0.119615785778,0.0708529651165,0.0390204153955,0.230139747262,0
0.43794670701,0.0567537173629,0.0254278071225,0.0193971190602,0.119452938437,0.0702544748783,0.0385272540152,0.232240021229,0
0.43245267868,0.0580141656101,0.0266546756029,0.0204268358648,0.120808444917,0.0718246549368,0.0399209596217,0.229897648096,0
0.436005324125,0.0574452541769,0.0261335428804,0.0198961645365,0.119697965682,0.0711883604527,0.0392537377775,0.230379626155,0
0.427019268274,0.0594320856035,0.0275843404233,0.0211298856884,0.121656812727,0.0732297152281,0.041137073189,0.228810891509,0
0.433520317078,0.057844877243,0.0263960268348,0.0201629120857,0.120247744024,0.0715623870492,0.0397572927177,0.230508476496,0
0.434938967228,0.057858388871,0.0263568293303,0.0201459247619,0.120060428977,0.0715587362647,0.0396670997143,0.229413628578,0
0.438775539398,0.0565979145467,0.0253798048943,0.0193989705294,0.119600296021,0.0702282562852,0.038490973413,0.231528252363,0
0.433728933334,0.0580769963562,0.0263905003667,0.0202247966081,0.120572037995,0.0716731026769,0.0398327857256,0.229500815272,0
0.43195065856,0.0581747218966,0.0267052259296,0.0205020923167,0.120720893145,0.072139441967,0.0402130037546,0.229593917727,0
0.431319504976,0.0583637431264,0.0267657749355,0.0205430518836,0.120838530362,0.0720976814628,0.040190640837,0.229881033301,0
0.436191767454,0.0572061389685,0.0257773157209,0.0197860784829,0.12040772289,0.0709147080779,0.039056558162,0.23065969348,0
0.435807287693,0.0574875250459,0.0260473638773,0.0198464747518,0.12023729831,0.0711406990886,0.0393868163228,0.230046495795,0
0.435772150755,0.0575093068182,0.0260819755495,0.0198439732194,0.120459035039,0.070969492197,0.0392763093114,0.230087727308,0
0.432407200336,0.0582323260605,0.0266669932753,0.0204311069101,0.120504423976,0.0720089301467,0.0400634072721,0.229685544968,0
0.433771282434,0.0579361729324,0.0264261215925,0.0202525518835,0.120467998087,0.0716695189476,0.0397916138172,0.229684814811,0
0.433015614748,0.0579631626606,0.026550848037,0.0203489493579,0.120518691838,0.0716675072908,0.0398143902421,0.230120867491,0
0.434367060661,0.0578704848886,0.0263605024666,0.0200541988015,0.120640717447,0.0714877545834,0.0396541915834,0.229565039277,0
0.436011970043,0.0572402179241,0.0260464642197,0.0198632273823,0.119678199291,0.0710943713784,0.0393257625401,0.230739861727,0
0.432410061359,0.0580489821732,0.0266048833728,0.0204329285771,0.12089087069,0.0720109418035,0.0400299020112,0.229571446776,0
0.435019046068,0.0576515346766,0.0261691678315,0.0199819169939,0.12016505748,0.0712945908308,0.0394673272967,0.230251371861,0
0.439181625843,0.0567769221961,0.0256485138088,0.0194763448089,0.119298368692,0.0705047175288,0.0386834554374,0.230430051684,0
0.430802255869,0.0585968270898,0.0270040612668,0.0206658802927,0.120958544314,0.0722814798355,0.0404051244259,0.229285895824,0
0.435347050428,0.0575339719653,0.0261238608509,0.0199731439352,0.120179757476,0.0712196975946,0.0394956320524,0.230126976967,0
0.432503610849,0.0580455586314,0.0265616998076,0.0203534588218,0.120859034359,0.0717241242528,0.0398745387793,0.230078026652,0
0.431486666203,0.0585073754191,0.0268662124872,0.0205381028354,0.120652556419,0.0721222758293,0.0401771627367,0.229649662971,0
0.43374979496,0.0578020699322,0.0263963025063,0.0202399007976,0.120610028505,0.0716585963964,0.0396592766047,0.229884013534,0
0.435227423906,0.0575596168637,0.0262212157249,0.0200105719268,0.120038881898,0.0713098570704,0.0395164825022,0.230115920305,0
