ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.229883447289,0.00968951266259,0.00737820519134,0.00277589634061,0.0267745126039,0.0204111915082,0.00641888380051,0.696668326855,img_04427.jpg
0.970555365086,0.000342791579897,3.86092397093e-05,6.81285673636e-05,0.00152355863247,0.000817495456431,3.60193989764e-05,0.0266179759055,img_04432.jpg
0.0580148398876,0.0190562549978,0.00910272821784,0.00797601789236,0.817408323288,0.0202242676169,0.00748280109838,0.0607347823679,img_04453.jpg
0.824525356293,0.0214575212449,0.0112869283184,0.00883230846375,0.0324163474143,0.0526136867702,0.0112747438252,0.0375931449234,img_04461.jpg
0.195559576154,0.0826069191098,0.0710737630725,0.044441819191,0.102868519723,0.129520595074,0.0839870646596,0.289941698313,img_04476.jpg
0.999654948711,1.05190235899e-06,8.58649418234e-09,1.74801133568e-08,2.75333277386e-05,9.74829049483e-07,1.02485264719e-08,0.000315483077429,img_04478.jpg
0.750460624695,0.0275002717972,0.01373310294,0.00943721365184,0.0337697379291,0.076654791832,0.0137470616028,0.074697189033,img_04479.jpg
0.113464854658,0.12520582974,0.0942306146026,0.0746879503131,0.126433566213,0.174857988954,0.133002564311,0.158116653562,img_04482.jpg
0.999190509319,9.91841678233e-11,3.71889503784e-13,1.94301863553e-13,2.65654183096e-08,2.97149043149e-08,2.69966527296e-14,0.000809494173154,img_04496.jpg
0.042971264571,0.00736696086824,0.00235230615363,0.00216155289672,0.901893556118,0.00602710573003,0.00141778413672,0.0358094871044,img_04503.jpg
0.048537582159,0.0483612455428,0.0337611585855,0.0249309614301,0.0396101213992,0.0552669465542,0.0467816740274,0.702750384808,img_04507.jpg
0.124556899071,0.0220721047372,0.0108444252983,0.009297282435,0.688262164593,0.0357192754745,0.01255928725,0.0966885685921,img_04511.jpg
0.406043618917,0.0373196527362,0.0226353053004,0.0180577579886,0.353378385305,0.0485875867307,0.025287264958,0.0886904895306,img_04520.jpg
0.598620593548,0.0430458597839,0.0274634379894,0.0232194196433,0.0635710582137,0.114447653294,0.0334381274879,0.0961938872933,img_04532.jpg
0.0812127515674,0.0315079689026,0.0243988782167,0.0135359065607,0.0538145639002,0.0511826276779,0.0291511360556,0.71519613266,img_04546.jpg
0.924390375614,0.00264963670634,0.00102557777427,0.00104843673762,0.00776326470077,0.0163046848029,0.000691936875228,0.0461260378361,img_04554.jpg
0.113464854658,0.12520582974,0.0942306146026,0.0746879503131,0.126433566213,0.174857988954,0.133002564311,0.158116653562,img_04559.jpg
0.132889509201,0.0228403303772,0.0162039157003,0.00500703789294,0.060302361846,0.0352516882122,0.0206486042589,0.706856548786,img_04562.jpg
0.419673353434,0.0422303043306,0.0279946830124,0.0170929599553,0.0492210797966,0.267750263214,0.0256771352142,0.150360241532,img_04563.jpg
1.95176216948e-05,1.77506709331e-09,5.62997695339e-12,1.36180788868e-11,0.999979317188,7.38633806896e-11,1.02621084102e-13,1.14599322387e-06,img_04585.jpg
0.920743465424,0.00567213492468,0.000589037023019,0.00106184126344,0.00842794030905,0.00573421223089,0.000787301221862,0.0569841563702,img_04586.jpg
0.927990853786,0.000162395546795,4.80183116451e-05,3.15492106893e-05,0.00310561433434,0.00207415292971,3.11310759571e-05,0.0665563717484,img_04603.jpg
0.644562244415,0.0401231013238,0.0201650261879,0.0186833702028,0.0523291863501,0.1070580706,0.0258990246803,0.0911798849702,img_04624.jpg
0.999992370605,3.66157733474e-13,6.16437968243e-16,4.80762613032e-16,1.2771737834e-10,1.83398955744e-12,2.76998911403e-16,7.58570422477e-06,img_04629.jpg
0.139748990536,0.0267056003213,0.0173390712589,0.00990853272378,0.038024622947,0.0455263406038,0.0160367172211,0.706710159779,img_04640.jpg
2.93449938908e-05,7.14780526434e-11,1.07827321291e-12,2.85938976761e-14,0.99997061491,1.42230241473e-10,5.71147686437e-12,1.13501492649e-07,img_04642.jpg
0.932793915272,0.00171998608857,0.000325227214489,0.000443790020654,0.00396700203419,0.00408661738038,0.000269856536761,0.0563935376704,img_04647.jpg
0.366143465042,0.0663755908608,0.0577012114227,0.0346156656742,0.0875317677855,0.097734361887,0.0679664462805,0.221931502223,img_04657.jpg
0.638750374317,0.0544758401811,0.0201825145632,0.0161021873355,0.0659062638879,0.051977198571,0.0268848147243,0.125720858574,img_04661.jpg
0.794831097126,0.00314308912493,0.00705206440762,0.000576815276872,0.0102715371177,0.011880828999,0.00473825214431,0.167506322265,img_04671.jpg
0.140291392803,0.129772469401,0.07551202178,0.0553225241601,0.0969997867942,0.139948129654,0.0964782312512,0.265675514936,img_04675.jpg
0.845235526562,0.00608611991629,0.00162463216111,0.00141560006887,0.00600758614019,0.0100973872468,0.00140351837035,0.128129705787,img_04696.jpg
0.0899840965867,0.0583760254085,0.0398626998067,0.0269686728716,0.0640182718635,0.0735033750534,0.0519705601037,0.595316231251,img_04705.jpg
0.342514634132,3.95170445699e-06,4.53930260846e-06,4.29509015021e-08,3.60995763913e-05,7.80864647822e-05,3.59438581654e-06,0.657359004021,img_04712.jpg
0.158396691084,0.0869035795331,0.0631762072444,0.046985257417,0.265051841736,0.145402744412,0.08441696316,0.149666771293,img_04719.jpg
0.0128800906241,0.00350062246434,8.99445440155e-05,2.93991888611e-05,0.00103949115146,0.00282460451126,7.52461492084e-05,0.979560554028,img_04723.jpg
0.03397654742,0.000138115559821,2.34229937632e-05,8.92691095942e-05,0.95621329546,0.000234177088714,7.4324839261e-06,0.00931766442955,img_04726.jpg
0.159197553992,0.0986018851399,0.0612150430679,0.0562593750656,0.261825919151,0.119774878025,0.0738724842668,0.169252827764,img_04740.jpg
0.34380710125,0.0454823374748,0.0315428189933,0.027138248086,0.369864910841,0.0676566883922,0.0405054576695,0.0740024670959,img_04750.jpg
0.15794493258,0.122990451753,0.0768678411841,0.0682253837585,0.140031591058,0.164136111736,0.107457943261,0.162345692515,img_04752.jpg
0.331918984652,0.0282431002706,0.0268616974354,0.0147376926616,0.0756483748555,0.0759467557073,0.0252778679132,0.421365588903,img_04757.jpg
0.672504723072,0.0325557515025,0.0256911963224,0.0203606206924,0.0533566921949,0.0564341396093,0.0316710583866,0.107425801456,img_04766.jpg
0.54885417223,0.0421647764742,0.0334063135087,0.026573209092,0.0586447268724,0.0751388445497,0.0499526113272,0.165265336633,img_04795.jpg
0.368504196405,0.00958329066634,0.0097957123071,0.0019598074723,0.023951837793,0.0145127968863,0.00889333896339,0.562799036503,img_04811.jpg
0.0171289220452,0.00240696431138,0.000209236575756,2.82441633317e-05,0.00233067572117,0.0015421618009,0.000121262106404,0.976232528687,img_04814.jpg
1.0,5.62941794743e-22,1.96916938275e-25,4.9860103737e-27,4.14449224155e-16,2.41044533314e-17,9.12306235383e-26,2.161180436e-11,img_04830.jpg
0.120801784098,0.0897138044238,0.070129789412,0.0509238094091,0.114469356835,0.31711730361,0.0867297053337,0.150114476681,img_04835.jpg
0.998576164246,4.67178733743e-06,5.06272454004e-06,2.92623667519e-07,6.53043607599e-05,0.000743799144402,1.14844090149e-06,0.000603541440796,img_04856.jpg
0.627472579479,0.0396236665547,0.0216971393675,0.0187607444823,0.0413620471954,0.0837441906333,0.0216900873929,0.145649477839,img_04860.jpg
0.755202531815,0.0329962559044,0.0181349199265,0.0119382971898,0.0491095222533,0.0416858159006,0.0234913695604,0.0674412548542,img_04870.jpg
0.999974668026,1.55785599532e-07,1.90041884451e-08,1.53998491736e-09,5.73892430111e-06,6.00430837494e-07,9.78918812677e-09,1.88068879652e-05,img_04872.jpg
0.194399043918,0.110379047692,0.0740767642856,0.0593543350697,0.113971084356,0.1763766855,0.100350342691,0.171092703938,img_04879.jpg
0.524469017982,0.0646648183465,0.0337109602988,0.026803502813,0.0901105776429,0.0944928154349,0.046376530081,0.119371794164,img_04885.jpg
0.997419834137,3.86511551653e-08,3.88354237657e-10,1.90342142048e-09,3.07545263922e-07,4.72076436608e-07,4.27530899572e-10,0.00257938774303,img_04888.jpg
0.791502714157,0.0168582499027,0.00738217309117,0.004060594365,0.0267867445946,0.0672875419259,0.00696327723563,0.0791587457061,img_04921.jpg
0.160241693258,0.136300951242,0.0747177526355,0.0635677352548,0.136035695672,0.15894651413,0.105315543711,0.164874091744,img_04949.jpg
0.998149871826,2.80639392258e-06,1.49381392589e-07,3.3174282521e-07,4.92187391501e-05,0.000158582770382,1.56805512574e-07,0.00163880456239,img_04959.jpg
0.100158073008,0.0890110433102,0.0133000137284,0.00796550512314,0.0302318911999,0.0381756015122,0.019610254094,0.701547622681,img_04962.jpg
0.26606169343,0.0336879976094,0.0324550457299,0.0146635780111,0.0618730634451,0.0824396237731,0.0321425385773,0.476676434278,img_04975.jpg
0.372038453817,0.000276084145298,0.000867494207341,3.28237001668e-05,0.00226609152742,0.00116316240747,0.000812155194581,0.622543752193,img_04990.jpg
0.125712782145,0.121583111584,0.0915161296725,0.0714025422931,0.120463430882,0.167736366391,0.123176038265,0.178409591317,img_04991.jpg
0.549072086811,0.0565026067197,0.0215062443167,0.0284323450178,0.104444362223,0.090929530561,0.033220525831,0.115892283618,img_05015.jpg
0.852794647217,0.0117059350014,0.00299954856746,0.00232527777553,0.0177109241486,0.040443636477,0.00255785952322,0.0694621577859,img_05016.jpg
0.0423989109695,0.00223575881682,0.000945011910517,0.00245792255737,0.93198800087,0.00299051403999,0.000469562510261,0.0165143460035,img_05021.jpg
0.997161090374,6.51273467156e-07,4.95717138449e-08,1.98033873744e-07,4.3167896365e-05,4.84569754917e-05,3.53769173955e-08,0.00274638668634,img_05026.jpg
0.160310462117,0.097625285387,0.0672483071685,0.0496205352247,0.0992543920875,0.168258979917,0.0900356769562,0.267646372318,img_05030.jpg
0.715319693089,0.02822191827,0.0208982061595,0.0126324407756,0.0466502793133,0.044933155179,0.0225892439485,0.108755044639,img_05038.jpg
0.819230556488,0.000124465426779,1.92408006114e-05,1.82321618922e-05,0.000565485272091,0.00102978642099,1.2217486983e-05,0.179000064731,img_05046.jpg
0.543261945248,0.0435679741204,0.0199095532298,0.0150265051052,0.198464348912,0.0448512993753,0.0220803171396,0.112838067114,img_05055.jpg
0.0520278923213,0.0118466792628,0.0044974819757,0.00384479598142,0.865550994873,0.010930608958,0.00319087761454,0.0481106042862,img_05059.jpg
0.967946052551,0.000466051133117,7.07461804268e-05,7.64789801906e-05,0.00301547814161,0.00388380256481,7.01442477293e-05,0.0244711432606,img_05064.jpg
0.341768115759,0.0648028403521,0.0390806831419,0.0295519679785,0.0972141623497,0.12795907259,0.0463196821511,0.253303527832,img_05068.jpg
0.992931783199,7.39547067496e-06,1.2679753354e-06,6.42338449097e-08,0.00544347986579,7.48364036554e-05,1.23059180623e-06,0.00153990637045,img_05074.jpg
0.773569762707,0.000493958417792,5.92380320086e-06,1.48447434185e-05,0.000658015429508,0.000583549321163,5.77572745897e-06,0.224668189883,img_05076.jpg
0.761195838451,1.75392944612e-08,2.88304349283e-08,2.17319894719e-11,3.00540909848e-06,4.57778327245e-07,6.62589627609e-09,0.238800659776,img_05078.jpg
0.963607609272,7.73401989136e-05,2.58266009041e-05,2.5311639547e-05,0.000855940859765,0.000950651767198,1.06944726213e-05,0.0344466939569,img_05084.jpg
0.303676724434,0.0663100033998,0.0411665029824,0.030279904604,0.0875780582428,0.0919798985124,0.0508841536939,0.328124791384,img_05085.jpg
0.999998748302,1.66104421884e-11,5.48864102225e-14,1.41334079517e-14,4.4599146598e-09,3.0830784592e-09,1.66758408704e-14,1.27594512378e-06,img_05087.jpg
0.999991953373,7.00441349366e-09,2.37004383133e-12,3.7401002434e-11,1.26958991586e-06,7.27364657394e-09,3.84498162476e-12,6.75377077641e-06,img_05095.jpg
0.99996727705,8.67931060355e-09,1.97341986502e-11,1.43517406292e-10,1.24545420022e-06,6.14420869738e-08,1.00255541716e-11,3.137020758e-05,img_05119.jpg
0.675211489201,0.000754129199777,0.000764661643188,0.000107754043711,0.00811391416937,0.00274525093846,0.000405180355301,0.311897605658,img_05137.jpg
0.0506425537169,0.0395832769573,0.0293263494968,0.0242053698748,0.0488760136068,0.0565731935203,0.0380885004997,0.712704718113,img_05139.jpg
0.533980190754,0.0556170493364,0.0220591127872,0.0298329610378,0.103374987841,0.0992918908596,0.0347757190466,0.121068030596,img_05147.jpg
0.582796931267,0.0500711984932,0.03466456756,0.0261539444327,0.0538232810795,0.0743868276477,0.048059169203,0.130044072866,img_05156.jpg
0.999999940395,3.86071688128e-15,1.16735618377e-19,4.20925619872e-18,1.06027925155e-12,3.37941410966e-11,1.40158468499e-20,7.91885312879e-08,img_05185.jpg
0.999948978424,7.97325538926e-10,3.41591013288e-12,7.54364626321e-12,6.57299423779e-08,1.59134813771e-07,1.73425976271e-12,5.08111515956e-05,img_05186.jpg
0.712738990784,0.0269917976111,0.0156249431893,0.0102103687823,0.0566871352494,0.0482125170529,0.0188316330314,0.110702715814,img_05192.jpg
0.0231826324016,0.00100859161466,0.000249246309977,0.00078905391274,0.964759171009,0.000795126601588,7.81542403274e-05,0.00913797598332,img_05196.jpg
0.916574656963,0.00922995712608,0.00147044530604,0.00190845981706,0.0167920812964,0.00702281808481,0.00201243557967,0.044989194721,img_05209.jpg
0.930656135082,0.00118966493756,1.19926771731e-05,0.000278725958196,0.0645789727569,0.000153133427375,8.34164166008e-06,0.00312308035791,img_05210.jpg
0.606698811054,0.0017938548699,0.00107643799856,0.000668326101732,0.00809009280056,0.00776218809187,0.000754157139454,0.373156160116,img_05211.jpg
0.852895200253,0.000182718082215,0.000316131132422,1.6451909687e-05,0.00242076674476,0.00060043571284,0.000281303917291,0.143286988139,img_05222.jpg
0.862742900848,0.0141583429649,0.00667090900242,0.00385091896169,0.0252458527684,0.0164416357875,0.00787029601634,0.0630191862583,img_05236.jpg
0.113464854658,0.12520582974,0.0942306146026,0.0746879503131,0.126433566213,0.174857988954,0.133002564311,0.158116653562,img_05241.jpg
0.999897480011,4.22710364489e-08,4.08793970896e-10,8.42170277959e-10,6.29001442576e-06,5.29602971255e-07,4.34111774306e-10,9.56299481913e-05,img_05244.jpg
0.253507047892,0.0499261729419,0.0408771298826,0.0178289618343,0.0658775046468,0.113785646856,0.0455431640148,0.412654399872,img_05251.jpg
0.0140262646601,0.000114992180897,1.36074140755e-06,4.95428025715e-07,7.37965965527e-05,0.000159305971465,6.43209489226e-07,0.985623180866,img_05253.jpg
0.998691856861,2.18354180106e-05,4.26907899964e-06,1.03854449662e-06,0.000190675680642,0.000307090667775,3.15115426019e-06,0.000779934052844,img_05260.jpg
0.0971187129617,0.124426595867,0.0306146740913,0.0167494695634,0.0648743137717,0.0638467594981,0.0444182641804,0.557951211929,img_05264.jpg
0.145610079169,0.0309574287385,0.0220074038953,0.0123888542876,0.0476332046092,0.0536732822657,0.0207411069423,0.666988670826,img_05268.jpg
0.113464854658,0.12520582974,0.0942306146026,0.0746879503131,0.126433566213,0.174857988954,0.133002564311,0.158116653562,img_05269.jpg
0.436140328646,0.0374089218676,0.0338013023138,0.0165038127452,0.0880988240242,0.0667105689645,0.0335755348206,0.287760734558,img_05273.jpg
0.0235205199569,0.00040097659803,7.02619145159e-05,9.19386802707e-05,0.9649335742,0.000400239048759,2.52635309153e-05,0.0105572873726,img_05276.jpg
0.704630851746,0.0481505095959,0.0336182527244,0.0249144006521,0.0377377942204,0.0544468574226,0.0467118881643,0.0497894994915,img_05284.jpg
0.515589773655,0.0310374125838,0.0237225685269,0.0176596064121,0.0559197664261,0.0812296941876,0.0272431392223,0.24759799242,img_05292.jpg
0.150224372745,0.112511463463,0.0583959072828,0.0440718717873,0.0888054445386,0.124320484698,0.0761495307088,0.345520943403,img_05293.jpg
0.996224939823,2.08127530641e-05,1.89351931112e-06,3.56997156814e-06,0.00175199937075,7.5315219874e-05,1.53221890287e-06,0.00191986619029,img_05322.jpg
0.435836195946,0.0540282130241,0.0332438871264,0.0241689831018,0.231167078018,0.0695182830095,0.0424162186682,0.109621167183,img_05328.jpg
0.999859154224,3.10082873511e-06,4.68002241405e-07,4.94288485697e-08,3.92248439312e-05,3.78077743335e-06,3.94983999286e-07,9.37708464335e-05,img_05336.jpg
0.570710897446,0.00520139792934,0.00136288802605,0.00148424936924,0.268682390451,0.00765365036204,0.00160949525889,0.143295019865,img_05341.jpg
0.370006084442,0.177861765027,0.0371302850544,0.0308945719153,0.0454152859747,0.0748942196369,0.055252995342,0.208544850349,img_05349.jpg
0.28658208251,0.0828107371926,0.0618512965739,0.042173165828,0.12018481642,0.104888439178,0.0737499669194,0.227759480476,img_05359.jpg
0.633031785488,0.000401344936108,1.4118530089e-05,3.88289372495e-05,0.344506710768,0.000744743039832,1.55895577336e-05,0.0212468132377,img_05378.jpg
0.113455854356,0.127715334296,0.093219101429,0.0738561451435,0.126033753157,0.174938693643,0.132609143853,0.158171951771,img_05393.jpg
0.00297036580741,8.02534268587e-05,1.18699210816e-06,4.16834637917e-08,9.58472373895e-05,5.08020602865e-05,3.09025324441e-07,0.996801197529,img_05410.jpg
0.764700949192,0.0383758060634,0.00969878770411,0.0157183352858,0.0570781640708,0.0420401841402,0.0135426698253,0.0588450469077,img_05426.jpg
0.152767553926,0.0523850619793,0.040468391031,0.0244253147393,0.0692118927836,0.087098620832,0.0445189587772,0.529124200344,img_05433.jpg
0.336418151855,0.0946579501033,0.0639290288091,0.0508773513138,0.105394639075,0.116816200316,0.0861227735877,0.145783901215,img_05434.jpg
0.965998351574,0.00221005105413,0.000568899500649,0.000328388385242,0.0130620552227,0.00865967664868,0.000560354965273,0.00861224345863,img_05438.jpg
0.767907619476,0.0184284318238,0.0064762677066,0.00662911171094,0.0510190539062,0.0716112479568,0.00795872602612,0.0699695050716,img_05439.jpg
0.588961660862,0.0415040813386,0.0271722842008,0.0254993829876,0.0673496201634,0.0900445878506,0.0397397577763,0.119728595018,img_05440.jpg
0.463200330734,0.0722380056977,0.0500808246434,0.0434223972261,0.0783363878727,0.137145295739,0.0638991817832,0.0916775241494,img_05445.jpg
0.0660015270114,0.00193912349641,0.00180356961209,0.000150729450979,0.717696487904,0.0030321655795,0.00159637164325,0.207780063152,img_05454.jpg
0.999996185303,3.95651428287e-11,3.08518638967e-14,1.1795794376e-13,1.64774220934e-08,2.46282494398e-10,1.7549645141e-14,3.81838890462e-06,img_05459.jpg
0.535401105881,0.0347873233259,0.0281704757363,0.0184100940824,0.0713016688824,0.0793662890792,0.03069511801,0.201867863536,img_05463.jpg
0.411744594574,0.0304791312665,0.0238584335893,0.0139207178727,0.0560864619911,0.0553456656635,0.0247607529163,0.383804231882,img_05471.jpg
0.0594846643507,0.00918360892683,0.00354763306677,0.0119940554723,0.883827030659,0.0076383985579,0.00261075538583,0.0217137839645,img_05475.jpg
0.746086835861,0.0214812681079,0.010807517916,0.00719601055607,0.0411129035056,0.0541242770851,0.0107838697731,0.108407311141,img_05479.jpg
1.0,3.11041665514e-13,9.35881705927e-15,3.74983040849e-17,3.42274319998e-10,7.8329655262e-11,2.04664695869e-15,1.45912961713e-08,img_05488.jpg
0.993925869465,0.000135069232783,1.16985829663e-05,2.01589991775e-05,0.000219197419938,0.00128872820642,4.62006346424e-06,0.0043946900405,img_05489.jpg
0.013916826807,0.00334156025201,0.000133538807859,2.77143790299e-05,0.00163681537379,0.00295500084758,9.26457796595e-05,0.977895796299,img_05492.jpg
0.935168504715,0.0026736499276,0.00150350679178,0.00022422701295,0.0290647987276,0.00431039463729,0.00218911306001,0.0248658042401,img_05508.jpg
0.476550430059,0.0524946153164,0.0284045916051,0.0226320326328,0.101440370083,0.0834130719304,0.032214038074,0.202850863338,img_05516.jpg
0.697794735432,0.0248457342386,0.0082269096747,0.00874987710267,0.0578020326793,0.0895644500852,0.0117255402729,0.10129071027,img_05520.jpg
0.912412881851,0.00220592715777,0.000451453845017,0.000443356198957,0.00663822377101,0.00784473307431,0.000203487637918,0.0697999745607,img_05525.jpg
0.113464854658,0.12520582974,0.0942306146026,0.0746879503131,0.126433566213,0.174857988954,0.133002564311,0.158116653562,img_05539.jpg
0.995466887951,1.35580157803e-05,1.3762765775e-05,1.55991486395e-07,0.000194384439965,5.3579959058e-05,6.42269515083e-06,0.00425125192851,img_05548.jpg
0.89070391655,0.00538543937728,0.00652792258188,0.00135455280542,0.0123721184209,0.0247259978205,0.00405124714598,0.0548788048327,img_05558.jpg
0.999916791916,2.59343977405e-07,3.86061564939e-08,7.59501184167e-10,9.58854980126e-06,4.83720486955e-06,1.63558819821e-08,6.84842671035e-05,img_05563.jpg
0.99852180481,1.74704535283e-08,4.44855159654e-11,5.03220909387e-10,3.98174279326e-07,8.39505958083e-07,3.29936529486e-11,0.00147686107084,img_05568.jpg
0.598567605019,3.79249904654e-05,4.65671473648e-05,4.86374619868e-06,0.00155288574751,0.000872693955898,2.16214484681e-05,0.398895829916,img_05572.jpg
0.330614775419,0.000335618155077,0.000372275448171,5.12567385158e-05,0.00503736361861,0.0015781512484,0.000170717612491,0.661839902401,img_05580.jpg
0.983255207539,6.54563918943e-05,1.79157032107e-05,4.95870772284e-05,0.0103848110884,0.000257718493231,2.04567841138e-05,0.00594882154837,img_05584.jpg
0.576198637486,0.0603889636695,0.0164699386805,0.0220355093479,0.0850386843085,0.0851511955261,0.0257449056953,0.128972128034,img_05587.jpg
0.605024397373,0.0389824546874,0.0285256654024,0.0234945174307,0.0514098107815,0.0611497201025,0.0365757755935,0.154837742448,img_05595.jpg
0.987641334534,0.000115284674393,8.54676545714e-06,1.46973479787e-05,0.00348446518183,0.00107152957935,5.90845229453e-06,0.00765817239881,img_05603.jpg
1.0,1.95624075207e-13,7.33538843833e-16,4.51522029841e-17,1.81283765777e-10,4.08428395271e-11,4.17971345968e-16,1.51630228373e-08,img_05612.jpg
0.249269321561,0.00503736780956,0.000594700046349,0.000528636854142,0.0130421621725,0.0107158636674,0.000570213072933,0.720241725445,img_05613.jpg
1.0,4.00154076744e-15,3.67020410021e-18,2.63753552804e-17,7.82678977185e-10,1.11029577459e-12,2.78143513476e-18,8.54335535649e-09,img_05615.jpg
0.91249781847,0.00671537360176,0.00171657593455,0.00222809892148,0.0101888729259,0.0246713608503,0.00177829049062,0.040203563869,img_05623.jpg
0.999965012074,2.59986503437e-08,3.64922120299e-10,6.16506012907e-10,7.58051646699e-06,3.14679681424e-07,3.55152768305e-10,2.706360101e-05,img_05640.jpg
0.165187358856,0.146008223295,0.0665198192,0.0587798655033,0.100699692965,0.137274637818,0.0909977555275,0.234532669187,img_05653.jpg
0.999997138977,5.23427301502e-10,1.01195831229e-11,3.15666178093e-12,2.37559945049e-07,5.73139091742e-09,6.00652383734e-12,2.54941028288e-06,img_05654.jpg
0.992886841297,0.000141939104651,6.73568365528e-06,1.92065945157e-05,0.00112502276897,0.00129584234674,4.89430385642e-06,0.00451959948987,img_05657.jpg
0.436446905136,0.0410544797778,0.026683440432,0.0204983241856,0.0562792420387,0.294943153858,0.0261032897979,0.0979912057519,img_05672.jpg
0.930481493473,0.0042315418832,0.00120441510808,0.000903510779608,0.0105575667694,0.0174626950175,0.00115817505866,0.0340005867183,img_05673.jpg
0.113464854658,0.12520582974,0.0942306146026,0.0746879503131,0.126433566213,0.174857988954,0.133002564311,0.158116653562,img_05682.jpg
0.190457344055,0.0459442585707,0.0404384508729,0.0179664995521,0.0693583711982,0.0804051831365,0.0392206273973,0.516209244728,img_05692.jpg
0.459026664495,0.0694615542889,0.0400082170963,0.0284665878862,0.0947095155716,0.157404407859,0.0487146526575,0.102208457887,img_05718.jpg
0.0113362846896,0.00208002910949,3.78393815481e-05,7.97480242909e-06,0.000444319128292,0.00123174802866,4.8006662837e-05,0.98481374979,img_05719.jpg
0.14598274231,0.0207500308752,0.0155769055709,0.00693455711007,0.0407304465771,0.0383598357439,0.0144530972466,0.717212378979,img_05721.jpg
0.303956151009,0.0443553440273,0.0306074265391,0.0309526398778,0.100871145725,0.0736957117915,0.0326054655015,0.382956147194,img_05722.jpg
0.982131242752,0.0017380528152,2.72896286333e-05,0.000117186420539,0.00212251325138,0.000481452938402,3.20648796333e-05,0.0133502082899,img_05724.jpg
0.121525488794,0.0317015647888,0.0182645749301,0.0215967353433,0.657023012638,0.0443137735128,0.0178479347378,0.0877268686891,img_05731.jpg
0.68172621727,0.000566657807212,0.000539291766472,7.26166035747e-05,0.0061850794591,0.00199905550107,0.000284102425212,0.308626919985,img_05735.jpg
0.384505838156,0.0592157244682,0.0511350445449,0.0312996990979,0.0760610327125,0.093811891973,0.0587960779667,0.245174765587,img_05740.jpg
0.135764479637,0.119040727615,0.0875302031636,0.0707620605826,0.13194654882,0.173233553767,0.119873903692,0.161848500371,img_05743.jpg
0.805335819721,0.0158602893353,0.00695110997185,0.00390904583037,0.0255719218403,0.0647858604789,0.00628375075758,0.0713021382689,img_05754.jpg
0.996232926846,0.000247107236646,3.84830636904e-05,9.94832225842e-06,0.000964583305176,0.000534208782483,5.01698086737e-05,0.00192260602489,img_05755.jpg
0.999929726124,6.74639144549e-09,4.87520683545e-11,1.48728529492e-10,1.03670242879e-06,1.14493836634e-07,3.49280986078e-11,6.91334716976e-05,img_05766.jpg
0.472983598709,0.000752341933548,0.00084955553757,0.000168549959199,0.00922644790262,0.00421184208244,0.00040807260666,0.511399626732,img_05768.jpg
0.999664127827,1.15869227102e-06,4.38293561444e-08,9.11269282255e-08,1.16415076263e-05,3.04089389829e-05,6.62829657827e-09,0.00029245740734,img_05775.jpg
0.99804610014,7.36501397114e-06,2.02943942895e-06,1.71300030161e-07,0.000102269761555,8.97825884749e-05,1.05781134607e-06,0.00175130867865,img_05790.jpg
0.731549561024,0.0170154497027,0.00645542657003,0.00712808920071,0.0240037217736,0.0287380963564,0.00724570639431,0.177863955498,img_05792.jpg
1.0,1.8891070454e-21,2.53512742346e-23,2.30230985934e-28,4.90751407881e-16,2.57332232427e-17,1.17555766134e-24,1.97806094421e-12,img_05794.jpg
0.550017178059,0.0430311076343,0.0239208694547,0.0193467643112,0.0718829855323,0.0852435231209,0.0222860295326,0.18427157402,img_05805.jpg
0.954832553864,0.00314060482197,0.00114708184265,0.000142929508002,0.00739630730823,0.00498205516487,0.00139233190566,0.0269660707563,img_05813.jpg
0.285884946585,0.0485002435744,0.0458424575627,0.0264847632498,0.0792587921023,0.10279789567,0.0550571680069,0.356173783541,img_05817.jpg
8.59381980263e-05,2.37190871388e-08,1.74886202742e-10,6.67122179721e-09,0.999907314777,1.7669722352e-09,8.58635992168e-12,6.74375542076e-06,img_05824.jpg
0.999999940395,1.12565727572e-10,4.37169181064e-12,1.9564060929e-13,4.38245564283e-08,9.17900244701e-09,1.28831136297e-12,3.84817049337e-08,img_05828.jpg
0.998216927052,1.32436362037e-05,4.98637611202e-08,8.67479286626e-07,0.000846007838845,2.12797203858e-06,5.91451794207e-08,0.000920702645089,img_05835.jpg
0.328256875277,0.0882216915488,0.0643606111407,0.0494295358658,0.0812980905175,0.135821610689,0.084337644279,0.16827391088,img_05838.jpg
0.691268444061,0.0314802713692,0.0303637515754,0.0126616256312,0.0342322401702,0.0460139960051,0.032730601728,0.121248960495,img_05857.jpg
0.442914932966,0.191987454891,0.0341540388763,0.0252677816898,0.0466348640621,0.0670882686973,0.0485106408596,0.143442079425,img_05864.jpg
0.340616196394,0.0882702693343,0.064258672297,0.0500940792263,0.100278623402,0.125412151217,0.085704036057,0.145365998149,img_05879.jpg
0.999999582767,9.85038764965e-13,1.25482916701e-14,4.84079032894e-15,8.90107820783e-10,1.14624354453e-09,6.0101777579e-15,4.16628694211e-07,img_05882.jpg
0.999999940395,9.43847034356e-15,1.16340595691e-18,3.88783325142e-17,1.29559999881e-11,1.35782080024e-10,2.34710973698e-19,8.86922109089e-08,img_05896.jpg
