ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0502190217376,0.0154635068029,0.00944875180721,0.00551869999617,0.0379799418151,0.0262676440179,0.0105693563819,0.844533085823,img_04507.jpg
0.690204501152,0.0184671618044,0.0147748589516,0.00550392922014,0.146879956126,0.0338135659695,0.0137660475448,0.0765899270773,img_04511.jpg
0.569138407707,0.0273374076933,0.0178208313882,0.0131367444992,0.178500443697,0.0455496050417,0.0237229634076,0.124793551862,img_04520.jpg
0.861750423908,0.0158170182258,0.00629144767299,0.0038704094477,0.0328091755509,0.0235158093274,0.00882345438004,0.047122258693,img_04532.jpg
0.0397935882211,0.00964045431465,0.00607997504994,0.00375602953136,0.0605705752969,0.0144205186516,0.0079162735492,0.857822597027,img_04546.jpg
0.889750957489,0.00480579119176,0.00560993375257,0.0015377830714,0.0400759615004,0.0112240631133,0.00195358181372,0.045041937381,img_04554.jpg
0.172560468316,0.112616933882,0.0840089097619,0.0558312349021,0.116120658815,0.147954106331,0.116173624992,0.194734081626,img_04559.jpg
0.0722281262279,0.000205657604965,4.75066626677e-05,1.18486450447e-05,0.0175234824419,0.000582274340559,5.26760886714e-05,0.909348487854,img_04562.jpg
0.668841123581,0.0331214629114,0.0145270572975,0.00952767580748,0.045253880322,0.138764426112,0.0198498852551,0.0701145157218,img_04563.jpg
0.0570573396981,0.0138809578493,0.00804750807583,0.00455561606213,0.831627845764,0.0177407041192,0.009705722332,0.0573844201863,img_04585.jpg
0.915979683399,0.00624216813594,0.000710558320861,0.000202456867555,0.0058926823549,0.00585073698312,0.000485010066768,0.0646367743611,img_04586.jpg
0.870086073875,0.00609420146793,0.0026759703178,0.00116815441288,0.0186587627977,0.0143718346953,0.00259706005454,0.0843478664756,img_04603.jpg
0.876084625721,0.0141563089564,0.00672160228714,0.00399929797277,0.028500970453,0.0222996734083,0.00785758905113,0.0403798595071,img_04624.jpg
0.999429583549,5.69588792132e-06,1.91087082158e-07,1.03852005395e-06,1.94210606423e-05,6.3022816903e-06,1.99010287361e-06,0.000535762461368,img_04629.jpg
0.431825876236,0.0388887301087,0.0411933735013,0.0124590154737,0.0721384361386,0.119621470571,0.0301775038242,0.253695607185,img_04640.jpg
0.0637540519238,0.0125022577122,0.00732221966609,0.00413873512298,0.825051307678,0.0161655545235,0.00883897021413,0.0622269511223,img_04642.jpg
0.999553024769,1.04145703972e-06,8.79815524968e-06,1.42560949712e-07,0.000369168323232,7.28427994545e-06,9.91384254689e-08,6.05319037277e-05,img_04647.jpg
0.532651722431,0.0256169978529,0.0171397384256,0.00772333238274,0.044510204345,0.0394225642085,0.0188664216548,0.314069032669,img_04657.jpg
0.531365513802,0.0508440956473,0.0355854704976,0.0226735528558,0.0900006815791,0.121637567878,0.0412157699466,0.106677375734,img_04661.jpg
0.908123135567,0.00158205942716,0.000284248264506,5.6574906921e-05,0.00658328086138,0.00361421843991,0.000404983817134,0.079351618886,img_04671.jpg
0.146745279431,0.0376531071961,0.0213109347969,0.0136186201125,0.078814804554,0.0582189932466,0.026117330417,0.617520928383,img_04675.jpg
0.999454498291,1.08890503725e-06,9.10291873879e-06,1.40635023627e-07,0.000464809447294,7.25890140529e-06,9.0575021261e-08,6.30123686278e-05,img_04696.jpg
0.183449909091,0.0385647974908,0.0266549028456,0.016993124038,0.055301964283,0.0622545368969,0.0316527485847,0.585128009319,img_04705.jpg
0.301021814346,0.000303135428112,0.000120744552987,2.14078718273e-05,0.00579184945673,0.00116319174413,0.000191390630789,0.691386401653,img_04712.jpg
0.329228460789,0.0382903814316,0.0345977395773,0.0134340245277,0.244129344821,0.149773687124,0.0301480479538,0.160398289561,img_04719.jpg
0.0412464663386,0.00305029680021,0.00176942034159,0.00058081158204,0.0416156351566,0.00622747140005,0.00274488818832,0.902765095234,img_04723.jpg
0.0841530039907,0.0170361679047,0.0111700501293,0.00571956299245,0.780614972115,0.02029145509,0.0109790591523,0.0700357705355,img_04726.jpg
0.568554997444,0.0216888673604,0.0149122327566,0.00763801950961,0.161603391171,0.052154161036,0.0185656901449,0.154882594943,img_04740.jpg
0.147568196058,0.0661530569196,0.0186163932085,0.0109288124368,0.64507329464,0.0348998084664,0.0190610103309,0.057699393481,img_04750.jpg
0.170128419995,0.116757571697,0.0909278318286,0.0613924786448,0.120228663087,0.181341007352,0.108821049333,0.150402978063,img_04752.jpg
0.620539367199,0.0346733257174,0.0200020000339,0.0124820079654,0.068152718246,0.0948425605893,0.0274923946708,0.121815621853,img_04757.jpg
0.95003002882,0.00121408293489,0.000206163065741,3.12170741381e-05,0.00572764547542,0.00358583894558,0.00034096284071,0.0388640090823,img_04766.jpg
0.268726468086,0.103004060686,0.0637305378914,0.043035492301,0.105694115162,0.127759605646,0.0840624943376,0.203987210989,img_04795.jpg
0.20710965991,0.00654946872965,0.00447255373001,0.00112629006617,0.0322308540344,0.0154744507745,0.0049323393032,0.728104293346,img_04811.jpg
0.124583862722,0.0275328308344,0.0196791701019,0.0130802216008,0.0612630844116,0.0396068170667,0.0243321359158,0.689921915531,img_04814.jpg
0.999993443489,1.35542177482e-09,3.41174271057e-08,7.67880203867e-11,2.24924451686e-06,4.0913224808e-08,4.73809602664e-11,4.22116545451e-06,img_04830.jpg
0.244990199804,0.0868951156735,0.0699050799012,0.0413012243807,0.0949539542198,0.222992822528,0.0813085585833,0.157653003931,img_04835.jpg
0.993911862373,0.00041427789256,3.40083861374e-05,4.97780820297e-06,0.0011381682707,0.00045280190534,4.30775398854e-05,0.00400082487613,img_04856.jpg
0.995459198952,0.000162292475579,2.66528659267e-05,1.77804088253e-06,0.000725924328435,0.000274352467386,1.11006393126e-05,0.00333873415366,img_04860.jpg
0.994668841362,0.000109424159746,9.55940868153e-06,3.56212638053e-07,0.000651462352835,0.000204363954253,4.92607978231e-06,0.0043510789983,img_04870.jpg
0.999485492706,7.31084924155e-07,8.59453564317e-07,2.32666774735e-08,9.21760001802e-05,2.77498133983e-06,3.6248582802e-08,0.00041793831042,img_04872.jpg
0.501365184784,0.0421601608396,0.041033718735,0.0196888577193,0.0997227802873,0.166957885027,0.0355264656246,0.0935449227691,img_04879.jpg
0.563643574715,0.0332008376718,0.0280823148787,0.0141436411068,0.0591004602611,0.10151924938,0.0266106687486,0.173699229956,img_04885.jpg
0.929874300957,3.21670013363e-05,1.23153188269e-06,1.73020595184e-07,0.0015162860509,0.000391146633774,4.57708028989e-06,0.068180039525,img_04888.jpg
0.589739024639,0.035737298429,0.0178424920887,0.0097457934171,0.053532063961,0.0553347840905,0.0246686208993,0.213399842381,img_04921.jpg
0.35275554657,0.145906716585,0.0304947383702,0.0181876830757,0.210732623935,0.0792587697506,0.0360703989863,0.126593500376,img_04949.jpg
0.967725396156,0.000275681552012,0.000124082856928,7.63046991779e-05,0.00116954161786,0.01471353136,0.00125122652389,0.0146642103791,img_04959.jpg
0.109781995416,0.0522288493812,0.0369218885899,0.0202971845865,0.117404744029,0.0749189332128,0.0439226105809,0.544523835182,img_04962.jpg
0.284327208996,0.0529334247112,0.0347231067717,0.019357662648,0.0629830509424,0.0780514925718,0.0443529300392,0.423271119595,img_04975.jpg
0.77116304636,5.84531517234e-05,9.32636339712e-06,6.78760954997e-07,0.00208148406819,0.000205281263334,2.15683194256e-05,0.226460188627,img_04990.jpg
0.240337759256,0.0878193899989,0.0598895773292,0.0321514904499,0.200962811708,0.130172222853,0.05990479514,0.188761919737,img_04991.jpg
0.8531691432,0.014445791021,0.00489922147244,0.00377208809368,0.0332629159093,0.0248664673418,0.00554601568729,0.0600383467972,img_05015.jpg
0.644699811935,0.0375092402101,0.0204409621656,0.0138382688165,0.056318897754,0.0582332611084,0.0267581101507,0.142201438546,img_05016.jpg
0.154933929443,0.0160377267748,0.0114796701819,0.00487591326237,0.711851537228,0.022556046024,0.0105353500694,0.0677298232913,img_05021.jpg
0.99800747633,9.72283851297e-06,2.29472817637e-07,6.39090416144e-08,0.000119604796055,2.22112576012e-05,2.87237355678e-07,0.00184037128929,img_05026.jpg
0.465467125177,0.0338077582419,0.0268025584519,0.0116565283388,0.0502117872238,0.0652429684997,0.0225606877357,0.32425057888,img_05030.jpg
0.937918663025,0.0025112980511,0.000677054340485,0.000505449716002,0.00898901931942,0.00680822134018,0.00161938276142,0.0409709140658,img_05038.jpg
0.561965823174,0.00611774111167,0.00232403748669,0.00110305915587,0.0155857177451,0.0141030903906,0.00419215904549,0.39460837841,img_05046.jpg
0.632130563259,0.0334657207131,0.0215644277632,0.0131382718682,0.152455925941,0.0532492808998,0.0288707371801,0.0651250630617,img_05055.jpg
0.125019624829,0.0283051077276,0.0176439918578,0.00924411416054,0.443042755127,0.0404826067388,0.0208597071469,0.315402150154,img_05059.jpg
0.82393437624,0.0277289953083,0.0163595937192,0.00929739605635,0.0275350362062,0.0330900773406,0.0160753615201,0.0459792092443,img_05064.jpg
0.590221941471,0.0167907048017,0.0087953414768,0.00363931176253,0.0561652295291,0.0379685238004,0.00807545799762,0.278343468904,img_05068.jpg
0.916725993156,0.00511278118938,0.0017310049152,0.000807301315945,0.0477521233261,0.0056126290001,0.00197017705068,0.0202878825366,img_05074.jpg
0.812205135822,0.00242882966995,0.000299920124235,0.000405979284551,0.00511374138296,0.002598751802,0.000328887283104,0.176618844271,img_05076.jpg
0.2928121984,0.0102305244654,0.0058131730184,0.0027257471811,0.0319587439299,0.0232200119644,0.00748852500692,0.62575095892,img_05078.jpg
0.669846832752,0.000204229610972,3.93308582716e-05,0.000136574453791,0.000411469169194,0.000174296146724,0.000101769153844,0.329085499048,img_05084.jpg
0.64665967226,0.0198109261692,0.00538880890235,0.00140266050585,0.217823937535,0.0193845927715,0.00422151526436,0.0853079110384,img_05085.jpg
0.992589175701,2.67219729722e-05,6.25235988991e-05,7.14860061635e-06,0.00108022731729,0.000489613157697,1.76386274688e-05,0.00572687294334,img_05087.jpg
0.999748051167,8.95430275705e-07,2.32411622392e-07,1.61804791787e-08,2.6722851544e-05,9.8191176221e-06,9.55274543912e-08,0.000214169194805,img_05095.jpg
0.931639492512,0.0092897946015,0.00449402770028,0.00372499646619,0.0153292808682,0.0119727933779,0.00677981693298,0.0167698003352,img_05119.jpg
0.56814545393,0.0144178764895,0.0054308087565,0.0031589306891,0.0345901623368,0.0303111486137,0.00937650538981,0.334569185972,img_05137.jpg
0.0506283566356,0.0163177251816,0.0108525250107,0.00630093272775,0.0559201613069,0.0274981148541,0.0134159876034,0.819066226482,img_05139.jpg
0.887691855431,0.00914418231696,0.00286582671106,0.00150890857913,0.026174902916,0.0180259887129,0.00263474276289,0.0519535057247,img_05147.jpg
0.395027697086,0.0712006762624,0.0497610904276,0.0352815762162,0.0878983214498,0.1837644279,0.0623813979328,0.114684805274,img_05156.jpg
0.984660804272,1.41632244777e-05,3.27657721755e-06,2.07073708225e-06,0.000106578212581,0.000178957678145,3.42858993463e-06,0.0150307221338,img_05185.jpg
0.999380409718,5.35741310159e-06,2.52958707279e-05,1.12293298571e-06,0.000177490903297,2.92830991384e-05,1.49796983351e-06,0.000379615172278,img_05186.jpg
0.962731838226,0.0203547775745,0.000359601486707,0.00101056718268,0.00515503529459,0.00153425487224,0.00047967559658,0.00837426353246,img_05192.jpg
0.0873213037848,0.0148289771751,0.00976557377726,0.00471617700532,0.775496840477,0.0180486030877,0.00884235370904,0.0809802263975,img_05196.jpg
0.716291427612,0.031865388155,0.0195270068944,0.0138191906735,0.0616404898465,0.0729667916894,0.0234014429152,0.0604882054031,img_05209.jpg
0.771841824055,0.0189136471599,0.00922623462975,0.0047515691258,0.113204263151,0.0239135287702,0.0116574401036,0.0464914701879,img_05210.jpg
0.665260076523,0.00293533666991,0.000790746242274,0.00024718552595,0.0120489150286,0.00814771652222,0.00158833316527,0.308981686831,img_05211.jpg
0.986591994762,0.00135609332938,0.000123073987197,8.2271246356e-05,0.00243258359842,0.000899678445421,3.12683005177e-05,0.00848303176463,img_05222.jpg
0.615082919598,0.0382939130068,0.0293659009039,0.0147021058947,0.0822293013334,0.0729309767485,0.0289988014847,0.118396028876,img_05236.jpg
0.179587900639,0.0933240875602,0.0829318389297,0.049031753093,0.104150906205,0.299245774746,0.0829220563173,0.10880561918,img_05241.jpg
0.992082774639,9.43677077885e-05,6.19973943685e-05,4.00288190576e-05,0.000260147819063,0.00507185561582,0.000145885715028,0.00224299309775,img_05244.jpg
0.201305776834,0.0703424960375,0.0544871464372,0.0282469727099,0.0927767008543,0.155428946018,0.0538170561194,0.343594908714,img_05251.jpg
0.0632196217775,0.00284669920802,0.00180313235614,0.000901202787645,0.0453083477914,0.00354449707083,0.00157576368656,0.88080072403,img_05253.jpg
0.998054146767,0.000242867303314,1.88692101801e-05,3.59454747922e-06,0.000403860263759,0.000141994154546,7.9469054981e-06,0.00112672313116,img_05260.jpg
0.112403832376,0.0472619123757,0.0139616187662,0.00883897580206,0.0781129226089,0.0359259657562,0.0150664579123,0.688428282738,img_05264.jpg
0.555494248867,0.0366036258638,0.035414326936,0.0151812331751,0.0590213946998,0.125655144453,0.0314391441643,0.141190886497,img_05268.jpg
0.706038296223,0.0330137833953,0.0194950718433,0.0132672283798,0.0759722515941,0.0467920303345,0.0252229161561,0.0801984518766,img_05269.jpg
0.428495973349,0.0324959754944,0.0215991921723,0.016341028735,0.057305008173,0.0520299896598,0.0271587260067,0.364574164152,img_05273.jpg
0.182626903057,0.0187329165637,0.0136535316706,0.00884311180562,0.682970643044,0.028375249356,0.0170916821808,0.0477060377598,img_05276.jpg
0.820931613445,0.0860713347793,0.000272241828497,0.000319847400533,0.0082700420171,0.00403913576156,0.000921477272641,0.0791742950678,img_05284.jpg
0.608061313629,0.0407597795129,0.0266277007759,0.0154268909246,0.0712643191218,0.0683511942625,0.0359767191112,0.133532136679,img_05292.jpg
0.268609344959,0.0651292800903,0.0398905538023,0.0266649220139,0.0741070955992,0.0810203701258,0.0572928264737,0.387285619974,img_05293.jpg
0.991289913654,6.25394750386e-05,3.13193195325e-05,3.03152341985e-06,0.00307729258202,0.000243809932726,8.00251109467e-06,0.00528400857002,img_05322.jpg
0.284076869488,0.0550013296306,0.0349308028817,0.0228601619601,0.219245433807,0.0754534825683,0.171592786908,0.136839210987,img_05328.jpg
0.995679020882,7.2646245826e-05,1.6394060367e-05,2.19742560148e-06,0.000456772424513,0.000324570632074,7.00951932231e-06,0.00344138219953,img_05336.jpg
0.947396874428,0.00324271922,0.000532621575985,7.65199947637e-05,0.0171803627163,0.00558256683871,0.000692574307323,0.0252957679331,img_05341.jpg
0.366735547781,0.197901025414,0.0358273610473,0.0249068588018,0.0961106419563,0.0854513198137,0.0487166903913,0.144350573421,img_05349.jpg
0.492353200912,0.0583876259625,0.0448254533112,0.029336836189,0.0806512236595,0.120007157326,0.0590582862496,0.115380205214,img_05359.jpg
0.961361527443,0.000340433121892,3.48674584529e-05,1.8418286345e-06,0.00461522396654,0.00101507012732,4.65252887807e-05,0.0325844995677,img_05378.jpg
0.218920990825,0.196000233293,0.0493196025491,0.0292757656425,0.186641409993,0.105342447758,0.0505509600043,0.163948640227,img_05393.jpg
0.0324148312211,0.0049794591032,0.00307272607461,0.00123616366182,0.0490733757615,0.00868348963559,0.00442173890769,0.896118164062,img_05410.jpg
0.936981081963,0.00795779190958,0.00247318693437,0.0018164558569,0.0158076975495,0.00878270249814,0.00120871374384,0.0249723568559,img_05426.jpg
0.452308595181,0.0440606586635,0.0281648095697,0.0160008519888,0.0716539919376,0.125239640474,0.0388303771615,0.223741054535,img_05433.jpg
0.327993273735,0.0262999087572,0.0186803229153,0.010282731615,0.498505055904,0.038016948849,0.0220523737371,0.0581694245338,img_05434.jpg
0.636729180813,0.0440187528729,0.0268090181053,0.0168247558177,0.0624726600945,0.0829459875822,0.0265089385211,0.103690728545,img_05438.jpg
0.925487339497,0.00994539167732,0.00593773182482,0.00422942591831,0.0168469678611,0.0123658347875,0.00777214765549,0.0174150876701,img_05439.jpg
0.824431061745,0.0166953764856,0.00953156873584,0.00701526552439,0.0344549529254,0.0510812290013,0.0118407113478,0.0449498333037,img_05440.jpg
0.848913788795,0.0203608088195,0.0137486606836,0.00964343268424,0.0302643086761,0.0327499881387,0.0160424057394,0.0282765626907,img_05445.jpg
0.0802212432027,0.025425741449,0.0189388971776,0.0121455611661,0.758580863476,0.0337243229151,0.0208793543279,0.0500840358436,img_05454.jpg
0.998527407646,1.39285602927e-05,1.17110830615e-05,6.76067793393e-06,6.62765087327e-05,0.000942425685935,1.11149538498e-05,0.000420314114308,img_05459.jpg
0.625077068806,0.0316943898797,0.0182541292161,0.0105255451053,0.0634783804417,0.0605861954391,0.0255457405001,0.164838537574,img_05463.jpg
0.283592015505,0.0337378457189,0.0228088535368,0.0129001718014,0.0536703690886,0.0584424845874,0.0324803180993,0.502367913723,img_05471.jpg
0.108226500452,0.0232369210571,0.0167869832367,0.00879290513694,0.741172254086,0.0290738381445,0.0160866491497,0.0566239356995,img_05475.jpg
0.374174237251,0.0411947220564,0.0279304031283,0.0176002178341,0.362204313278,0.0487064644694,0.0285057481378,0.0996839180589,img_05479.jpg
0.999998867512,1.42217075789e-12,6.138947857e-12,5.31094655423e-15,1.13513447531e-08,5.68239677534e-10,2.09656680309e-14,1.08386825559e-06,img_05488.jpg
0.925125598907,1.89792137917e-06,4.90742763759e-07,2.27838953037e-07,0.00010712967196,5.4466408983e-06,7.15984072031e-07,0.0747584104538,img_05489.jpg
0.0658568814397,0.00164510332979,0.00103024812415,0.000336417841027,0.0330487266183,0.00380830164067,0.000758707348723,0.893515706062,img_05492.jpg
0.904587566853,0.00482122087851,0.000885681423824,0.000894461583812,0.0141813661903,0.0104312263429,0.00142091396265,0.0627775862813,img_05508.jpg
0.40039023757,0.0750812366605,0.06129912287,0.0341234244406,0.0768122002482,0.147012487054,0.0684158578515,0.136865451932,img_05516.jpg
0.664616823196,0.0229998938739,0.0148216336966,0.00958282407373,0.0456435121596,0.104513958097,0.0186066795141,0.119214691222,img_05520.jpg
0.83072501421,0.0127739114687,0.00595220644027,0.0035954718478,0.0337276384234,0.0384158976376,0.010680786334,0.0641291812062,img_05525.jpg
0.181731283665,0.0920635536313,0.0811825543642,0.0477025024593,0.103388905525,0.304514616728,0.0810830816627,0.108333483338,img_05539.jpg
0.98090916872,0.00087105948478,6.54350369587e-05,2.14938227145e-05,0.000515417661518,0.00163364375476,4.30967847933e-05,0.015940759331,img_05548.jpg
0.844701290131,0.00110061396845,0.000229086290346,0.000209157777135,0.00488166697323,0.00188793707639,0.000281266868114,0.146708935499,img_05558.jpg
0.99769449234,1.01914138213e-05,1.14434885745e-06,2.32299683489e-07,0.000395055569243,0.000181194613106,2.95840493436e-07,0.00171731668524,img_05563.jpg
0.933819651604,8.90394876478e-05,2.22766466322e-05,1.87887383163e-06,0.00171091384254,0.00144953199197,1.5314328266e-05,0.0628913864493,img_05568.jpg
0.56012070179,0.00137578975409,0.000311400362989,6.15294266026e-05,0.0114971566945,0.00426520872861,0.000596258381847,0.421771943569,img_05572.jpg
0.54206007719,0.000131675493321,1.2163763131e-05,2.3076186153e-06,0.0148512721062,0.000231874437304,1.77716210601e-05,0.442692756653,img_05580.jpg
0.998062491417,2.90334683086e-05,8.38583332552e-07,8.10909568827e-07,8.42804656713e-05,0.000174428889295,6.07281890552e-07,0.00164746376686,img_05584.jpg
0.235300973058,0.0289356857538,0.0264243781567,0.013793294318,0.554859519005,0.0569250360131,0.0232684034854,0.060492683202,img_05587.jpg
0.939787745476,0.00117798522115,0.000186188306543,2.5430595997e-05,0.00594793446362,0.0035488163121,0.000250807439443,0.0490751489997,img_05595.jpg
0.779752850533,0.0156339686364,0.00494246557355,0.00510281650349,0.0313916094601,0.017780829221,0.0052018109709,0.140193656087,img_05603.jpg
0.991237461567,0.00020340399351,1.43042998388e-05,8.21035257559e-07,0.00115211401135,0.0004494531604,1.81397408596e-05,0.00692429253832,img_05612.jpg
0.715033590794,0.00276459264569,0.000570862030145,0.000255164661212,0.0179134458303,0.00441669858992,0.00112656352576,0.257919073105,img_05613.jpg
0.999765276909,3.26926432592e-08,3.3496001528e-09,2.14026452811e-11,1.18207863125e-05,2.45364219609e-07,1.80819470508e-09,0.000222619550186,img_05615.jpg
0.754189193249,0.0217270776629,0.0103478515521,0.00848480779678,0.0423224419355,0.037083055824,0.0114937676117,0.114351831377,img_05623.jpg
0.988704323769,0.000941412348766,0.000258272106294,0.000383877224522,0.00405782228336,0.00128130463418,0.000419869640609,0.00395325804129,img_05640.jpg
0.226021438837,0.151441991329,0.0574654638767,0.0435579940677,0.107087157667,0.111933685839,0.109959170222,0.192533105612,img_05653.jpg
0.986811518669,0.00061901321169,0.000258107087575,5.58456631552e-05,0.00239171506837,0.00220191688277,0.000124637037516,0.0075372448191,img_05654.jpg
0.677216053009,0.0445035845041,0.0179419182241,0.00744832819328,0.128448694944,0.0300931967795,0.0119183314964,0.0824299007654,img_05657.jpg
0.636951088905,0.0481830202043,0.0308117661625,0.0206633359194,0.0682630836964,0.076489135623,0.0368296913803,0.0818087905645,img_05672.jpg
0.957285881042,0.0024371847976,0.000438993010903,0.000192739345948,0.00985362008214,0.00615058094263,0.000458431837615,0.0231824610382,img_05673.jpg
0.455978870392,0.0636139065027,0.0481034740806,0.0315383709967,0.09094081074,0.108712948859,0.0528531298041,0.148258492351,img_05682.jpg
0.114365242422,0.0220906175673,0.0225249268115,0.0081263910979,0.0500424429774,0.0401341952384,0.0208397209644,0.721876442432,img_05692.jpg
0.710469961166,0.0306229945272,0.0195993371308,0.0130593031645,0.045377060771,0.0784929543734,0.0236958507448,0.0786825567484,img_05718.jpg
0.101989485323,0.044341377914,0.0169463157654,0.0101657230407,0.0786033421755,0.0488879270852,0.0184542629868,0.680611610413,img_05719.jpg
0.108193829656,0.0184875037521,0.0202120952308,0.00699086720124,0.0491398498416,0.0345476493239,0.0176942944527,0.744733929634,img_05721.jpg
0.192029803991,0.0638364478946,0.0485948845744,0.0301459394395,0.144083663821,0.094784989953,0.0612433925271,0.365280866623,img_05722.jpg
0.999295413494,7.67314486438e-06,8.72786858963e-06,3.36267675038e-07,0.00018588876992,6.71012603561e-05,5.81688880175e-07,0.000434212299297,img_05724.jpg
0.157543614507,0.0272553209215,0.0202623493969,0.00769705325365,0.642941176891,0.0375353395939,0.0156894307584,0.0910757184029,img_05731.jpg
0.67187076807,0.0135757569224,0.00465908739716,0.00401468435302,0.0367894954979,0.0220792945474,0.00656242808327,0.240448504686,img_05735.jpg
0.703891634941,0.0206590685993,0.00943883322179,0.00622541084886,0.0306864641607,0.0410666167736,0.0120487185195,0.175983220339,img_05740.jpg
0.270234853029,0.0858893543482,0.0670810118318,0.0414362289011,0.0999183058739,0.270108401775,0.0664995312691,0.098832346499,img_05743.jpg
0.664534091949,0.020346198231,0.0117028048262,0.0073323128745,0.0500863008201,0.0410029217601,0.0154718663543,0.189523547888,img_05754.jpg
0.732996344566,0.0234758295119,0.0101969903335,0.00694636907429,0.122109368443,0.0235826671124,0.0118182748556,0.0688740983605,img_05755.jpg
0.980746567249,0.00124764617067,0.000240998895606,0.000227702286793,0.00472645973787,0.00577975343913,0.000355999625754,0.00667489040643,img_05766.jpg
0.867816269398,9.86196682788e-05,4.51578762295e-06,2.5049478154e-06,0.000674026145134,0.000365497020539,1.05786730273e-05,0.131028011441,img_05768.jpg
0.984709918499,0.000221296417294,0.00015811517369,1.35446098284e-05,0.00201068539172,0.00301614170894,2.73391742667e-05,0.00984288100153,img_05775.jpg
0.99625980854,4.27622508141e-05,3.29741669702e-05,1.25786232275e-06,0.000560111191589,0.000131221342599,2.15763884626e-06,0.00296975066885,img_05790.jpg
0.458313405514,0.0777644664049,0.0243004448712,0.0144520942122,0.0912863388658,0.0637994930148,0.0342201218009,0.235863611102,img_05792.jpg
0.999161541462,0.000123411911773,1.72973375356e-06,2.04374396162e-06,9.81670600595e-05,1.55729030666e-05,4.59817954379e-07,0.000597136560827,img_05794.jpg
0.653892993927,0.0501157417893,0.0311069302261,0.0197753254324,0.0624592676759,0.0664824694395,0.0336796753109,0.0824876576662,img_05805.jpg
0.960397720337,0.00305697927251,0.000765716424212,0.000219857407501,0.00754050398245,0.00515445508063,0.000780221889727,0.0220845863223,img_05813.jpg
0.23483209312,0.0525156743824,0.0363432057202,0.022251881659,0.0773066282272,0.0832396373153,0.046236936003,0.44727396965,img_05817.jpg
0.0544556677341,0.0107616530731,0.00682458933443,0.00386113440618,0.829625785351,0.0145126078278,0.00808599963784,0.0718725547194,img_05824.jpg
0.999997735023,1.75245773448e-09,1.05486441804e-09,1.90656629373e-10,1.52250663632e-06,1.60936597382e-09,1.62124452752e-10,6.45097998131e-07,img_05828.jpg
0.992857575417,0.000154542067321,9.26315260585e-06,4.19772140958e-06,0.0015027183108,0.000345485925209,9.43758277572e-06,0.00511679425836,img_05835.jpg
0.50544834137,0.0436019077897,0.0325216390193,0.020542787388,0.187721073627,0.0753328800201,0.0328982844949,0.101933099329,img_05838.jpg
0.815606892109,0.0118098463863,0.00524165574461,0.0020932846237,0.0653846859932,0.0259574893862,0.0035719636362,0.0703341811895,img_05857.jpg
0.701928138733,0.079272672534,0.0111364135519,0.00798326544464,0.0380079895258,0.0271924175322,0.0134895388037,0.120989479125,img_05864.jpg
0.97005879879,0.00200597429648,0.000464016513433,0.000153981993208,0.00543312123045,0.00428677722812,0.000453163636848,0.0171441547573,img_05879.jpg
0.603964149952,0.0324322320521,0.0242818314582,0.0120787108317,0.126181706786,0.0687810778618,0.0226933062077,0.109586976469,img_05882.jpg
0.99950581789,6.48408240522e-06,5.1215511121e-07,1.34566812449e-06,0.000134710004204,7.33286060495e-06,1.53588734975e-06,0.00034227251308,img_05896.jpg
0.0693097412586,0.0135077713057,0.00789763219655,0.00441154744476,0.818761050701,0.0172708071768,0.00941575411707,0.0594257339835,img_05908.jpg
0.150542721152,0.0123352576047,0.0142887923867,0.00309656234458,0.0545081421733,0.0231735818088,0.0148985441774,0.727156400681,img_05915.jpg
0.57783216238,0.0323794074357,0.0214256681502,0.013361829333,0.0947593599558,0.0486681647599,0.0249437354505,0.186629682779,img_05916.jpg
0.858941435814,0.00817211158574,0.00188120233361,0.000523785769474,0.071587100625,0.00910793058574,0.00111933215521,0.0486670695245,img_05922.jpg
0.990827739239,0.000333766249241,9.10953240236e-05,1.04011896838e-05,0.00277939019725,0.000525921175722,3.48010289599e-05,0.00539690582082,img_05927.jpg
0.999814689159,5.22081109011e-07,1.09030406747e-06,6.67026114343e-08,0.000151685409946,1.04026605641e-06,8.54455137755e-08,3.07459376927e-05,img_05940.jpg
0.605428099632,0.0471261553466,0.0258448533714,0.0182825233787,0.0628689751029,0.104809619486,0.0390667915344,0.0965729728341,img_05948.jpg
0.999571502209,1.05754249802e-08,1.37544897694e-09,3.03903499588e-11,1.01616269603e-05,9.40492412838e-08,1.04744479756e-09,0.000418236944824,img_05950.jpg
0.767704486847,0.0147806033492,0.00779135618359,0.00460979016498,0.048740260303,0.0246451385319,0.00401609158143,0.127712219954,img_05953.jpg
0.0808744058013,0.00152877194341,0.000633115996607,0.000151529588038,0.0491575375199,0.00293077668175,0.000849377713166,0.863874554634,img_05958.jpg
0.466615974903,0.00813066586852,0.00316215632483,0.00162636337336,0.0315408520401,0.0207474790514,0.00581273715943,0.462363779545,img_05960.jpg
0.763289809227,0.0088005522266,0.00327282468788,0.00191314180847,0.0217777304351,0.0167417116463,0.00500896712765,0.179195225239,img_05963.jpg
0.954740703106,0.00318120303564,0.00142093922477,0.00124752218835,0.0105887260288,0.0047012148425,0.00155727670062,0.0225623808801,img_05967.jpg
0.242772907019,0.0446606986225,0.0307031907141,0.0176912732422,0.0609023272991,0.0733330845833,0.0416298769414,0.488306611776,img_05976.jpg
