ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.46583750844,0.0444678775966,0.0105861546472,0.00271160132252,0.38877543807,0.00943175796419,0.00882835779339,0.0693612918258,img_04726.jpg
0.387288182974,0.0789374187589,0.042626041919,0.0192935820669,0.138592079282,0.117786377668,0.0412748008966,0.174201533198,img_04740.jpg
0.475175708532,0.123367071152,0.0230300594121,0.0111972019076,0.1547396034,0.0175879430026,0.0761739611626,0.118728496134,img_04750.jpg
0.543561637402,0.0718258395791,0.0159277673811,0.0590676851571,0.092807777226,0.109104812145,0.0170354302973,0.0906691029668,img_04752.jpg
0.475141137838,0.0776923522353,0.033607237041,0.0196197889745,0.105134151876,0.0990124642849,0.0490216724575,0.140771180391,img_04757.jpg
0.389458864927,0.085795275867,0.0406146943569,0.016667753458,0.13942655921,0.102150015533,0.0484814345837,0.177405431867,img_04766.jpg
0.521748125553,0.0752015039325,0.0311025474221,0.0120800361037,0.115418218076,0.0468459837139,0.0543731600046,0.143230393529,img_04795.jpg
0.348123878241,0.0818194821477,0.0500961653888,0.0141136758029,0.12398237735,0.102458797395,0.0318606831133,0.247544944286,img_04811.jpg
0.00579476729035,0.0215697064996,0.113683581352,8.47234841785e-05,0.00885773543268,0.00544204749167,0.0126640200615,0.831903398037,img_04814.jpg
0.772459685802,0.0365832336247,0.00830400269479,0.00651848549023,0.0883164182305,0.030460210517,0.00516675179824,0.0521912313998,img_04830.jpg
0.550938487053,0.0397639423609,0.0101531641558,0.0584454201162,0.0554742105305,0.198821246624,0.0140712512657,0.0723322480917,img_04835.jpg
0.855500042439,0.0155702987686,0.00715598091483,0.00547796906903,0.0311203245074,0.029801344499,0.00468663359061,0.0506873615086,img_04856.jpg
0.679733455181,0.0326897017658,0.0134232686833,0.0149298682809,0.044828414917,0.0988448038697,0.0280000269413,0.0875504985452,img_04860.jpg
0.520144820213,0.0269191954285,0.00425359746441,0.0149188637733,0.322833448648,0.0476309359074,0.00400230940431,0.0592968761921,img_04870.jpg
0.863172471523,0.0168232340366,0.00322200753726,0.00725403800607,0.0391054227948,0.0266978163272,0.00226096319966,0.0414641052485,img_04872.jpg
0.475080728531,0.0775098651648,0.0305943321437,0.0135540654883,0.135050758719,0.0779192969203,0.0482619889081,0.142028972507,img_04879.jpg
0.556307077408,0.0336416177452,0.0173815805465,0.0242849439383,0.0471193939447,0.18069536984,0.0281753335148,0.112394712865,img_04885.jpg
0.88993024826,0.0150522440672,0.00147744314745,0.00110366742592,0.0334659963846,0.00453616632149,0.000528271251824,0.0539058744907,img_04888.jpg
0.325128674507,0.0826588571072,0.056611571461,0.0151048451662,0.0675920918584,0.146049544215,0.0715439990163,0.235310479999,img_04921.jpg
0.529460906982,0.0935104861856,0.0404411293566,0.00752639537677,0.0492159314454,0.0523178614676,0.0418146215379,0.185712680221,img_04949.jpg
0.5624153018,0.0573725290596,0.0236836541444,0.029463596642,0.0750105306506,0.0950598120689,0.0108963595703,0.146098196507,img_04959.jpg
0.0544832535088,0.0507044792175,0.0977054014802,0.00117281603161,0.0616348944604,0.0195254385471,0.030746422708,0.684027254581,img_04962.jpg
0.397368043661,0.0846758112311,0.0407516919076,0.0143404379487,0.0527286939323,0.0996548160911,0.0534311681986,0.257049351931,img_04975.jpg
0.46185067296,0.0794435739517,0.0340907126665,0.0205763336271,0.0792602002621,0.111057065427,0.0435500890017,0.170171320438,img_04990.jpg
0.433373123407,0.0594767779112,0.0292292758822,0.0309507828206,0.0570805855095,0.187611997128,0.0366686396301,0.165608778596,img_04991.jpg
0.49297067523,0.0723554417491,0.0236503258348,0.0266912356019,0.158545419574,0.0887591317296,0.0236992109567,0.113328613341,img_05015.jpg
0.627311944962,0.0489093698561,0.0132809048519,0.0334807001054,0.0689447596669,0.0945394337177,0.0162137448788,0.0973191484809,img_05016.jpg
0.550427258015,0.053126771003,0.0164282396436,0.0167959425598,0.182800337672,0.0566871576011,0.0192056968808,0.104528583586,img_05021.jpg
0.678493261337,0.0327463038266,0.0149784432724,0.0117230443284,0.0536989457905,0.0776620134711,0.0232535842806,0.107444494963,img_05026.jpg
0.448360234499,0.0605957694352,0.0302994456142,0.020114550367,0.0470971576869,0.146984100342,0.035933688283,0.210615038872,img_05030.jpg
0.557251513004,0.0623958818614,0.0180241446942,0.030712062493,0.0796724334359,0.114908516407,0.0279302969575,0.10910513252,img_05038.jpg
0.403001338243,0.0256246253848,0.0208290033042,0.0093740420416,0.0395406223834,0.0659098550677,0.0255185067654,0.410202026367,img_05046.jpg
0.664119780064,0.0481189601123,0.0123452125117,0.00809079781175,0.145107641816,0.0283648762852,0.00858036708087,0.0852724015713,img_05055.jpg
0.405074089766,0.0334542542696,0.00876712612808,0.00232961284928,0.489434212446,0.0103526059538,0.00529588432983,0.0452922284603,img_05059.jpg
0.613457262516,0.0249367300421,0.0112288966775,0.00776933552697,0.038133688271,0.0422000624239,0.0170735903084,0.245200440288,img_05064.jpg
0.378808885813,0.077845312655,0.0544713400304,0.0159255322069,0.114955447614,0.0916028395295,0.0178127940744,0.248577848077,img_05068.jpg
0.639786481857,0.0427421629429,0.00733703980222,0.0105660771951,0.156894430518,0.0624306201935,0.0071384771727,0.0731047093868,img_05074.jpg
0.119017027318,0.0517250150442,0.0654042586684,0.00615669973195,0.0256700795144,0.0757860615849,0.0542316026986,0.602009296417,img_05076.jpg
0.228286787868,0.0622225850821,0.0599410943687,0.00949265155941,0.176023617387,0.065218642354,0.0197189301252,0.379095703363,img_05078.jpg
0.616891920567,0.0635871216655,0.0178185980767,0.0180289633572,0.104955874383,0.0549556910992,0.0257481206208,0.0980136170983,img_05084.jpg
0.447383671999,0.0399091057479,0.00930221844465,0.00952358078212,0.373048782349,0.0490259043872,0.0075447387062,0.0642619207501,img_05085.jpg
0.907048225403,0.0143776135519,0.00167315558065,0.00316889956594,0.0273480471224,0.014069926925,0.000358468765626,0.0319556556642,img_05087.jpg
0.760743141174,0.0416000634432,0.00696681300178,0.0334389396012,0.067098967731,0.0176644697785,0.00211344496347,0.0703741461039,img_05095.jpg
0.624867260456,0.0403712429106,0.0177632272243,0.01417175401,0.0791896507144,0.0862999856472,0.0189225133508,0.118414364755,img_05119.jpg
0.231326565146,0.104260466993,0.0697016865015,0.0141822239384,0.0776885822415,0.0977669134736,0.0767150893807,0.328358501196,img_05137.jpg
0.0547116100788,0.0518922023475,0.0890873596072,0.00122206809465,0.0425437428057,0.047548789531,0.0197920743376,0.693202197552,img_05139.jpg
0.535883486271,0.0610088407993,0.0178833436221,0.0317575447261,0.14637568593,0.0872183665633,0.0137736648321,0.106099069118,img_05147.jpg
0.716055810452,0.0304632987827,0.00996373873204,0.0101221501827,0.0661682486534,0.0505736172199,0.0138538880274,0.102799296379,img_05156.jpg
0.917740404606,0.00723426835611,0.00115516316146,0.0012008252088,0.0359671749175,0.00382572994567,0.000434300949564,0.0324420630932,img_05185.jpg
0.720005571842,0.0385716445744,0.0122094573453,0.00895536039025,0.0499831438065,0.0346726886928,0.0125696649775,0.123032420874,img_05186.jpg
0.176856562495,0.071968562901,0.0741223841906,0.00782630778849,0.0265782047063,0.0649842172861,0.191527605057,0.386136174202,img_05192.jpg
0.145865663886,0.0210239682347,0.0168368909508,0.00835561659187,0.696113109589,0.0163326468319,0.00498157599941,0.0904905498028,img_05196.jpg
0.595798969269,0.0158202555031,0.00555993197486,0.0330307744443,0.0233306214213,0.292928576469,0.00518351746723,0.0283474549651,img_05209.jpg
0.521879434586,0.0730512142181,0.0232017766684,0.0186688099056,0.142731770873,0.0882818102837,0.0343664847314,0.097818672657,img_05210.jpg
0.400957435369,0.0469278432429,0.0415379665792,0.00882785394788,0.0406416915357,0.0774567723274,0.0391412749887,0.344509154558,img_05211.jpg
0.617252409458,0.0406344123185,0.0201890394092,0.0178548488766,0.0399017781019,0.0804001018405,0.0307380799204,0.153029307723,img_05222.jpg
0.296283394098,0.064427472651,0.0424268804491,0.0284968335181,0.0464520864189,0.0976480469108,0.188199922442,0.236065343022,img_05236.jpg
0.608236849308,0.0332423187792,0.00696937739849,0.0694896504283,0.0266042333096,0.19060434401,0.00458263466135,0.0602705664933,img_05241.jpg
0.64996188879,0.0612628273666,0.0167848076671,0.0109199238941,0.127110093832,0.0388048477471,0.0234903786331,0.071665212512,img_05244.jpg
0.280953258276,0.0316884368658,0.0202725362033,0.0107261622325,0.0368612892926,0.13039727509,0.0413842201233,0.447716832161,img_05251.jpg
0.167194858193,0.062740907073,0.0583834946156,0.00929498765618,0.136132627726,0.0517094396055,0.0276396349072,0.486904025078,img_05253.jpg
0.659963488579,0.0594785697758,0.0101314904168,0.0243336912245,0.053864646703,0.0744729787111,0.0205656718463,0.0971895083785,img_05260.jpg
0.132508590817,0.0876982584596,0.0783770605922,0.00873182155192,0.112213276327,0.0451801531017,0.0293326806277,0.505958139896,img_05264.jpg
0.496022939682,0.0759735554457,0.0279334131628,0.0224824771285,0.0824005678296,0.10572463274,0.044597517699,0.144864827394,img_05268.jpg
0.703256309032,0.0213243439794,0.00674666697159,0.00997142866254,0.143738046288,0.0499707497656,0.00503209186718,0.0599603243172,img_05269.jpg
0.383575677872,0.0344088226557,0.0182062126696,0.0116187157109,0.0403626002371,0.0799435153604,0.014636519365,0.417247980833,img_05273.jpg
0.517645061016,0.0352776907384,0.00845728442073,0.00436756527051,0.321117788553,0.017689594999,0.00635111937299,0.0890939831734,img_05276.jpg
0.53282803297,0.147139072418,0.0153583409265,0.0105072958395,0.0652120783925,0.0364219397306,0.0629340931773,0.129599139094,img_05284.jpg
0.350733488798,0.0670181438327,0.0281100049615,0.0220113322139,0.0441222526133,0.205613180995,0.0510732941329,0.231318280101,img_05292.jpg
0.433348894119,0.0701509714127,0.0286965221167,0.0367049984634,0.0632018148899,0.149730429053,0.0517795532942,0.166386783123,img_05293.jpg
0.972221076488,0.00342762842774,0.0001098027642,0.000260486878688,0.0107476720586,0.0012553781271,3.38064478456e-06,0.0119745880365,img_05322.jpg
0.545673787594,0.0625522062182,0.0170855429024,0.0188151299953,0.0976576432586,0.0903173983097,0.035953540355,0.13194476068,img_05328.jpg
0.698077261448,0.0473185777664,0.00967947486788,0.0152542861179,0.0634356737137,0.0517250187695,0.0110117075965,0.103498019278,img_05336.jpg
0.705686807632,0.046836104244,0.0136585878208,0.00841404870152,0.0953674390912,0.0282470658422,0.0124112302437,0.0893787667155,img_05341.jpg
0.414947003126,0.0730142369866,0.0235396232456,0.0271648522466,0.0744117125869,0.280760645866,0.0257191862911,0.0804427340627,img_05349.jpg
0.487005114555,0.0747570171952,0.0216248687357,0.0276582259685,0.0763592645526,0.127479061484,0.0426860414445,0.142430350184,img_05359.jpg
0.733582794666,0.0353663079441,0.0102318553254,0.0079817129299,0.0576031990349,0.0434362478554,0.0185103807598,0.0932874307036,img_05378.jpg
0.535977423191,0.0987182557583,0.0331724956632,0.0115869045258,0.0368829667568,0.0658364072442,0.0249478891492,0.192877605557,img_05393.jpg
0.211131110787,0.047399058938,0.0748937353492,0.00329557177611,0.0550149418414,0.0196749810129,0.00329740322195,0.585293114185,img_05410.jpg
0.48214495182,0.0548888333142,0.0169483516365,0.0332001112401,0.207529604435,0.101724036038,0.014134593308,0.0894295498729,img_05426.jpg
0.452215671539,0.0741064175963,0.0350276082754,0.0192549191415,0.0994760021567,0.0957977175713,0.0514864735305,0.172635242343,img_05433.jpg
0.420563489199,0.0698765665293,0.0242894832045,0.019584396854,0.262769907713,0.0733836442232,0.0290981475264,0.100434400141,img_05434.jpg
0.649487912655,0.0495517291129,0.0107274046168,0.0273960586637,0.0486452318728,0.112232923508,0.0116713419557,0.0902874842286,img_05438.jpg
0.745950520039,0.0271836873144,0.0100942486897,0.0100126890466,0.0389155335724,0.066877245903,0.0201894305646,0.0807766392827,img_05439.jpg
0.717871963978,0.0247980933636,0.00782268773764,0.0167139302939,0.0291903316975,0.137875452638,0.0156105794013,0.050116956234,img_05440.jpg
0.672017395496,0.032799679786,0.0133038936183,0.0144427483901,0.0561817400157,0.0968274101615,0.0254855323583,0.0889415815473,img_05445.jpg
0.518071949482,0.0802408233285,0.0262949448079,0.0146122770384,0.135962218046,0.0540019087493,0.0268236305565,0.143992245197,img_05454.jpg
0.780765473843,0.0350537821651,0.00959016755223,0.0030573438853,0.0945687666535,0.014627866447,0.00515748327598,0.0571791827679,img_05459.jpg
0.41043022275,0.0823510363698,0.0286467205733,0.0206140950322,0.0747279450297,0.133789271116,0.0665652826428,0.182875394821,img_05463.jpg
0.321985334158,0.0779765248299,0.0541289150715,0.0157238710672,0.049594592303,0.128350451589,0.1163784042,0.235861882567,img_05471.jpg
0.296180635691,0.0393960550427,0.0102478293702,0.0111332302913,0.514981687069,0.0202473104,0.0148227242753,0.0929904580116,img_05475.jpg
0.582840144634,0.069864757359,0.0208831671625,0.0135673200712,0.118715971708,0.0715631321073,0.0305074453354,0.0920580998063,img_05479.jpg
0.852658212185,0.0242475997657,0.00633915932849,0.00162727711722,0.0297629255801,0.00534692732617,0.00181664398406,0.0782012566924,img_05488.jpg
0.615397036076,0.0614277161658,0.0171323847026,0.0195157621056,0.105468206108,0.0804995521903,0.0274673104286,0.0730920284986,img_05489.jpg
0.0638200044632,0.0583365298808,0.135942086577,0.00295767188072,0.139308154583,0.0213414411992,0.0343537740409,0.54394030571,img_05492.jpg
0.73173314333,0.0321170985699,0.00844509713352,0.0133223729208,0.0545450635254,0.0754867643118,0.0114679448307,0.0728824809194,img_05508.jpg
0.316897660494,0.0433241277933,0.0485780723393,0.014655935578,0.0539256334305,0.120177030563,0.0345454700291,0.367896050215,img_05516.jpg
0.63896471262,0.0545723550022,0.0121034681797,0.0291321184486,0.0702200978994,0.0978545248508,0.0159290339798,0.0812237337232,img_05520.jpg
0.699444949627,0.0423428453505,0.0134219573811,0.00850693788379,0.0629582256079,0.0497763492167,0.019906077534,0.103642694652,img_05525.jpg
0.603461444378,0.0284242425114,0.00748483976349,0.0617264844477,0.0286750998348,0.212128460407,0.00590804824606,0.0521913655102,img_05539.jpg
0.744821608067,0.0187576208264,0.00802766159177,0.00632426328957,0.0199538767338,0.0407362096012,0.0189684312791,0.142410308123,img_05548.jpg
0.412611633539,0.0442441962659,0.0302301328629,0.0225811917335,0.0413441248238,0.195997044444,0.0349177010357,0.218073964119,img_05558.jpg
0.887822568417,0.0188877340406,0.00206306180917,0.0116164013743,0.022801220417,0.0190089121461,0.00177668535616,0.0360235013068,img_05563.jpg
0.77996969223,0.0306578781456,0.00623504677787,0.00521706975996,0.0575053654611,0.0265884492546,0.00411903625354,0.0897074639797,img_05568.jpg
0.554964244366,0.0569758526981,0.0175794754177,0.0331063531339,0.0518429726362,0.121627099812,0.0328801088035,0.131023958325,img_05572.jpg
0.534503996372,0.0607639141381,0.0244251508266,0.0298065841198,0.0604568235576,0.127764329314,0.0276005491614,0.134678676724,img_05580.jpg
0.807296574116,0.0284019913524,0.00648424075916,0.00897585321218,0.0484287850559,0.0393707677722,0.0090060243383,0.052035767585,img_05584.jpg
0.495627731085,0.0298810005188,0.00893997307867,0.00498644355685,0.378133863211,0.0193758532405,0.00369634223171,0.059358805418,img_05587.jpg
0.451823145151,0.0813362076879,0.0319652147591,0.020285891369,0.12456715107,0.0887682512403,0.0464831292629,0.154770985246,img_05595.jpg
0.574258744717,0.0489104874432,0.0312782041728,0.00936255883425,0.0669569671154,0.0535806715488,0.0094776218757,0.206174775958,img_05603.jpg
0.72971624136,0.030801564455,0.0060107880272,0.00942122191191,0.044193547219,0.0458724945784,0.00556002557278,0.128424212337,img_05612.jpg
0.160877928138,0.0934934020042,0.0746579691768,0.00925227068365,0.0444623567164,0.0866334065795,0.0600522868335,0.470570355654,img_05613.jpg
0.820989131927,0.0318590216339,0.00390822673216,0.00891543738544,0.051117811352,0.0195271801203,0.0136046716943,0.0500785149634,img_05615.jpg
0.727200448513,0.0285676270723,0.0103864008561,0.0130152851343,0.0370389856398,0.0795308426023,0.0221890062094,0.082071505487,img_05623.jpg
0.850728332996,0.0262770038098,0.00299859070219,0.00910417363048,0.0342200659215,0.0210705455393,0.000918058678508,0.0546832121909,img_05640.jpg
0.191640377045,0.16790600121,0.0354612506926,0.00947480369359,0.0283395573497,0.0315898768604,0.328230172396,0.207357957959,img_05653.jpg
0.654339671135,0.0606364905834,0.0126517219469,0.0209329668432,0.0717155858874,0.0574558973312,0.0119344219565,0.110333241522,img_05654.jpg
0.748868644238,0.0345576815307,0.00650422275066,0.0061047016643,0.124133326113,0.0141283199191,0.00582269020379,0.0598805062473,img_05657.jpg
0.550543427467,0.0543827861547,0.017760919407,0.0367412418127,0.0486235618591,0.134682551026,0.0284790750593,0.128786429763,img_05672.jpg
0.66538220644,0.0508676059544,0.024252070114,0.00864193309098,0.0804977938533,0.0387209281325,0.00674253329635,0.124894887209,img_05673.jpg
0.290545135736,0.0773791000247,0.079738996923,0.0105381645262,0.0623920299113,0.0793161839247,0.0658070147038,0.334283381701,img_05682.jpg
0.209484517574,0.0484909415245,0.0677343085408,0.00459908181801,0.0810324177146,0.0528708100319,0.00573130743578,0.530056536198,img_05692.jpg
0.423872858286,0.0378350205719,0.0210236702114,0.0505673997104,0.0487994141877,0.264560341835,0.0294289533049,0.123912356794,img_05718.jpg
0.136179760098,0.0564156956971,0.0829890370369,0.0064833057113,0.0781943053007,0.116469629109,0.0307148639113,0.492553383112,img_05719.jpg
0.0575982481241,0.0540206991136,0.106114149094,0.00167417433113,0.0508152209222,0.0424951128662,0.0226440373808,0.664638459682,img_05721.jpg
0.355918198824,0.0680481567979,0.0298454407603,0.0128699429333,0.0986577048898,0.0458974055946,0.166397973895,0.222365126014,img_05722.jpg
0.834960699081,0.0415173880756,0.00588144222274,0.00293286773376,0.0479423291981,0.0127643542364,0.00212610932067,0.0518748275936,img_05724.jpg
0.417336821556,0.0601597391069,0.0209789332002,0.0189228728414,0.294094800949,0.0546314120293,0.014767142944,0.11910828203,img_05731.jpg
0.414115458727,0.0710140243173,0.0372048281133,0.0245994031429,0.0781730413437,0.139551922679,0.0280617084354,0.207279607654,img_05735.jpg
0.318258970976,0.0630097016692,0.0494555532932,0.0129786208272,0.256362766027,0.0937164202332,0.0252660121769,0.180951908231,img_05740.jpg
0.606722056866,0.0329787656665,0.00801872741431,0.061591822654,0.0321521796286,0.191146627069,0.00709695182741,0.0602929033339,img_05743.jpg
0.441409498453,0.0760896131396,0.0287468228489,0.0246389415115,0.090820081532,0.136685550213,0.0480717532337,0.153537690639,img_05754.jpg
0.687812149525,0.0364824831486,0.00571879232302,0.0380957648158,0.0752211883664,0.0944105386734,0.00595613243058,0.0563028752804,img_05755.jpg
0.513404607773,0.0650765225291,0.0209489706904,0.0146013302729,0.210571408272,0.0621084421873,0.0289304312319,0.0843582376838,img_05766.jpg
0.455246448517,0.0698529556394,0.0256807152182,0.0354040823877,0.0605089478195,0.155226588249,0.0412440747023,0.156836211681,img_05768.jpg
0.703569352627,0.0535325855017,0.0101483985782,0.0110238296911,0.0491867847741,0.0671157166362,0.0101264994591,0.0952968299389,img_05775.jpg
0.786659419537,0.0393221415579,0.00667393626645,0.00582599686459,0.0651068389416,0.0274539645761,0.00495556276292,0.0640022084117,img_05790.jpg
0.336054652929,0.091335631907,0.0405255667865,0.0226476471871,0.0836870372295,0.0998479425907,0.0713866278529,0.25451490283,img_05792.jpg
0.806118309498,0.0392676927149,0.00852779578418,0.00298395683058,0.0723234638572,0.0140010975301,0.00418936414644,0.0525882542133,img_05794.jpg
0.514204740524,0.0731599852443,0.0390534587204,0.0145137300715,0.0700651779771,0.0816614404321,0.058043319732,0.149298116565,img_05805.jpg
0.790453732014,0.0238362569362,0.00490765506402,0.00439124088734,0.0498007237911,0.0181548465043,0.00130482402164,0.107150681317,img_05813.jpg
0.360552400351,0.0812814086676,0.0490620620549,0.0179115757346,0.0668139979243,0.134708195925,0.0825577303767,0.207112684846,img_05817.jpg
0.182519182563,0.036208473146,0.00815412495285,0.00414957758039,0.721065282822,0.0134675204754,0.00513233849779,0.0293035116047,img_05824.jpg
0.665133237839,0.0135389938951,0.0021487956401,0.00412765378132,0.254702150822,0.017532017082,0.000989987514913,0.0418272130191,img_05828.jpg
0.794728577137,0.0223929807544,0.0080181164667,0.00724840722978,0.0530385412276,0.0358695797622,0.0112937390804,0.0674100294709,img_05835.jpg
0.591610014439,0.0637772753835,0.0152536211535,0.0180297940969,0.0591406412423,0.143553361297,0.0172806885093,0.0913546457887,img_05838.jpg
0.493701100349,0.0748554319143,0.0154151245952,0.00778068043292,0.193918958306,0.0488582067192,0.0361649990082,0.129305511713,img_05857.jpg
0.436278581619,0.262541085482,0.0122244944796,0.0162902474403,0.073529176414,0.0407253541052,0.0663764998317,0.0920345112681,img_05864.jpg
0.560509622097,0.0173191223294,0.00317485793494,0.0114397928119,0.0267994403839,0.340216159821,0.00217413320206,0.0383668281138,img_05879.jpg
0.481017589569,0.0786142647266,0.0253142025322,0.0245579462498,0.107795186341,0.117207705975,0.0469807721674,0.118512369692,img_05882.jpg
0.949396193027,0.00587878888473,0.00042004880379,0.00143445713911,0.01358161401,0.0125831998885,2.56763323705e-05,0.0166799556464,img_05896.jpg
0.421934634447,0.0752912461758,0.022890066728,0.0121088251472,0.276539713144,0.0433974266052,0.0293511692435,0.118486888707,img_05908.jpg
0.101329065859,0.0562995709479,0.0775534585118,0.00307830027305,0.0533420480788,0.0536465756595,0.0199386402965,0.634812295437,img_05915.jpg
0.479494661093,0.0343052595854,0.0120983226225,0.0127128241584,0.291003346443,0.0770430341363,0.0104979909956,0.0828445628285,img_05916.jpg
0.656240820885,0.0259388480335,0.00351578532718,0.0506707690656,0.105810903013,0.108085520566,0.00374926161021,0.0459880828857,img_05922.jpg
0.958786725998,0.00587381562218,0.000799899979029,0.000724684505258,0.0130709782243,0.00368643389083,7.68905665609e-05,0.0169806163758,img_05927.jpg
0.597733855247,0.0553446151316,0.0154395708814,0.00684321671724,0.227982878685,0.0174003690481,0.0216163098812,0.0576391555369,img_05940.jpg
0.543142735958,0.0406523011625,0.0134066464379,0.0504315160215,0.0701361820102,0.172138378024,0.0143291885033,0.0957630649209,img_05948.jpg
0.905551016331,0.00614961981773,0.00107455812395,0.00211846735328,0.0514242351055,0.00732971867546,0.00084197986871,0.0255103800446,img_05950.jpg
0.423212766647,0.080052934587,0.033869177103,0.0171022415161,0.132236436009,0.101824432611,0.060010060668,0.151691928506,img_05953.jpg
0.128152638674,0.0439863838255,0.0703496262431,0.00148460350465,0.0115185556933,0.0320837572217,0.00266747479327,0.709756910801,img_05958.jpg
0.49261879921,0.0559853427112,0.026647945866,0.0371898524463,0.0832958221436,0.142549917102,0.0215624347329,0.140149906278,img_05960.jpg
0.434589147568,0.0904312804341,0.03881232813,0.0176219642162,0.0846421942115,0.0831761881709,0.0502333529294,0.200493529439,img_05963.jpg
0.625150442123,0.062436234206,0.0177886486053,0.0122904675081,0.0737211257219,0.0407665856183,0.0164893139154,0.151357218623,img_05967.jpg
0.302747011185,0.0842948257923,0.0553488433361,0.0141305578873,0.0538249798119,0.108435511589,0.113404035568,0.2678142488,img_05976.jpg
0.70731574297,0.0311327632517,0.00537761440501,0.00542297819629,0.151642024517,0.0368341952562,0.00576579524204,0.0565088428557,img_05979.jpg
0.686635553837,0.048207167536,0.00873760413378,0.0137657225132,0.124822765589,0.0472262389958,0.00901186373085,0.0615930519998,img_05981.jpg
0.484098434448,0.0509224422276,0.0384215563536,0.0105155827478,0.156915545464,0.0625495389104,0.00913594570011,0.187440991402,img_05989.jpg
0.720704972744,0.0271770358086,0.00352041423321,0.0472764074802,0.0308211650699,0.120986007154,0.00324318534695,0.0462708473206,img_06001.jpg
0.803025901318,0.0200799982995,0.0068354238756,0.00481692282483,0.034434273839,0.0282069593668,0.00789729040116,0.0947032272816,img_06003.jpg
0.234836474061,0.0419215373695,0.0361455194652,0.0290020089597,0.0346573740244,0.197768852115,0.0240221917629,0.401646047831,img_06010.jpg
0.0996480882168,0.0881163477898,0.0444884337485,0.00494770053774,0.0734622254968,0.022735029459,0.0349692031741,0.631632983685,img_06021.jpg
0.141962707043,0.0808326527476,0.0996432378888,0.00679197674617,0.0992445126176,0.060415122658,0.0398653633893,0.471244424582,img_06033.jpg
0.379786163568,0.0440815277398,0.0157904699445,0.0081530334428,0.0466014333069,0.0374454893172,0.225434362888,0.242707505822,img_06037.jpg
0.0366317741573,0.0170289780945,0.0693837627769,0.000157869173563,0.0106307053939,0.00692441500723,0.000466288271127,0.858776271343,img_06038.jpg
0.368394464254,0.0327229090035,0.0268330201507,0.00920195411891,0.0383659154177,0.0741863623261,0.0319943875074,0.418300956488,img_06042.jpg
0.470062941313,0.0360923409462,0.00721961865202,0.00706371525303,0.408937335014,0.0276576224715,0.0045992587693,0.0383671969175,img_06059.jpg
0.508773446083,0.0625672712922,0.0221878495067,0.0346372947097,0.0562954954803,0.147663965821,0.0327897667885,0.135084941983,img_06065.jpg
0.110836356878,0.0785652175546,0.0476421415806,0.00530897220597,0.0970310047269,0.0176002923399,0.0232529584318,0.619763076305,img_06067.jpg
0.577794849873,0.150578990579,0.0133250160143,0.01006051898,0.0535690300167,0.0304305721074,0.0533656515181,0.110875330865,img_06076.jpg
0.292855352163,0.0571897923946,0.0520602874458,0.00971422251314,0.0328554101288,0.104359932244,0.0326209366322,0.418344020844,img_06097.jpg
0.505842149258,0.0800466835499,0.0215394794941,0.0133920004591,0.203931316733,0.0362217351794,0.043411526829,0.0956151410937,img_06099.jpg
0.0590507388115,0.0500484891236,0.097926042974,0.00122734624892,0.040438901633,0.0563010685146,0.0162996798754,0.678707778454,img_06101.jpg
0.692699611187,0.0411901026964,0.0109523022547,0.00981824286282,0.0719495937228,0.0537556223571,0.0205072257668,0.0991272926331,img_06103.jpg
0.0442176125944,0.0473951585591,0.117816738784,0.000894701573998,0.0170754995197,0.0152678033337,0.0296815410256,0.727650940418,img_06137.jpg
0.133916497231,0.0783613547683,0.131061896682,0.00657409569249,0.0879823639989,0.0375062339008,0.029826855287,0.494770675898,img_06144.jpg
0.405472278595,0.0862510129809,0.043271407485,0.0191145706922,0.147088780999,0.0852644518018,0.055516641587,0.158020868897,img_06147.jpg
0.365747362375,0.0565314143896,0.0333236567676,0.0146546093747,0.201328918338,0.126927450299,0.0360412709415,0.165445283055,img_06165.jpg
0.945322215557,0.00895665679127,0.000343221588992,0.0128612639382,0.010066495277,0.00574542395771,4.25912330684e-05,0.016662126407,img_06174.jpg
0.636478364468,0.0865069255233,0.014945098199,0.0365903675556,0.0603145323694,0.0604885108769,0.0156119102612,0.0890642702579,img_06186.jpg
0.841484725475,0.0190353374928,0.00575715815648,0.00652342289686,0.0203236248344,0.0398923456669,0.0153662441298,0.0516172163188,img_06189.jpg
0.564695417881,0.0454769171774,0.0196428000927,0.0238829478621,0.0437437482178,0.130733326077,0.0382569618523,0.133567839861,img_06203.jpg
0.600131332874,0.0312987677753,0.0084516601637,0.0545248351991,0.0312048923224,0.207491263747,0.00789590086788,0.059001326561,img_06207.jpg
0.367022842169,0.0797522142529,0.0410315357149,0.0130799012259,0.051909621805,0.145879045129,0.0590718574822,0.242253005505,img_06210.jpg
0.573568046093,0.0489012598991,0.0151957077906,0.0497960932553,0.0425559394062,0.147612527013,0.0252346694469,0.0971358045936,img_06211.jpg
0.536729872227,0.0598527602851,0.0303553789854,0.0137995136902,0.0680475607514,0.0692512020469,0.0125569729134,0.209406808019,img_06237.jpg
0.479217648506,0.0494443029165,0.0158388260752,0.0102362809703,0.236185133457,0.0695821344852,0.0292736832052,0.110222019255,img_06238.jpg
0.14797873795,0.0683942809701,0.0755946114659,0.00832802336663,0.134568929672,0.0551058799028,0.0307749789208,0.479254603386,img_06259.jpg
